=== Suite started at 2016-01-22 14:28:51
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_last25_opt_count_all.473354.596.html
=started       2016-01-22 14:35:54
=ended         2016-01-22 14:35:55
=result        ok
=elapsed       0.96538
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473355.591.html
=started       2016-01-22 14:35:55
=ended         2016-01-22 14:35:56
=result        ok
=elapsed       0.967927
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473356.592.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-22 14:35:56
=ended         2016-01-22 14:35:56
=result        ok
=elapsed       0.066318
=group_time    16.883s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473356.690.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 14:35:56
=ended         2016-01-22 14:35:59
=result        ok
=elapsed       3.068961
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473359.786.html
=started       2016-01-22 14:35:59
=ended         2016-01-22 14:36:00
=result        ok
=elapsed       0.467083
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473360.279.html
=started       2016-01-22 14:36:00
=ended         2016-01-22 14:36:01
=result        ok
=elapsed       0.899498
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473361.205.html
=started       2016-01-22 14:36:01
=ended         2016-01-22 14:36:02
=result        ok
=elapsed       0.975262
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473362.208.html
=started       2016-01-22 14:36:02
=ended         2016-01-22 14:36:03
=result        ok
=elapsed       0.971216
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473363.208.html
=started       2016-01-22 14:36:03
=ended         2016-01-22 14:36:04
=result        ok
=elapsed       0.968012
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473364.203.html
=started       2016-01-22 14:36:04
=ended         2016-01-22 14:36:05
=result        ok
=elapsed       0.975904
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473365.208.html
=started       2016-01-22 14:36:05
=ended         2016-01-22 14:36:06
=result        ok
=elapsed       0.969659
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473366.212.html
=started       2016-01-22 14:36:06
=ended         2016-01-22 14:36:07
=result        ok
=elapsed       0.967101
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473367.207.html
=started       2016-01-22 14:36:07
=ended         2016-01-22 14:36:08
=result        ok
=elapsed       0.972107
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473368.206.html
=started       2016-01-22 14:36:08
=ended         2016-01-22 14:36:09
=result        ok
=elapsed       0.973407
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473369.207.html
=started       2016-01-22 14:36:09
=ended         2016-01-22 14:36:10
=result        ok
=elapsed       0.973656
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473370.207.html
=started       2016-01-22 14:36:10
=ended         2016-01-22 14:36:11
=result        ok
=elapsed       0.977649
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473371.213.html
=started       2016-01-22 14:36:11
=ended         2016-01-22 14:36:12
=result        ok
=elapsed       0.972424
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473372.213.html
=started       2016-01-22 14:36:12
=ended         2016-01-22 14:36:13
=result        ok
=elapsed       0.969359
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473373.209.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 14:36:13
=ended         2016-01-22 14:36:13
=result        ok
=elapsed       0.062605
=group_time    16.520s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473373.301.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 14:36:13
=ended         2016-01-22 14:36:16
=result        ok
=elapsed       2.788176
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.473376.116.html
=started       2016-01-22 14:36:16
=ended         2016-01-22 14:36:16
=result        ok
=elapsed       0.5277
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.473376.671.html
=started       2016-01-22 14:36:16
=ended         2016-01-22 14:36:17
=result        ok
=elapsed       0.973055
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.473377.676.html
=started       2016-01-22 14:36:17
=ended         2016-01-22 14:36:18
=result        ok
=elapsed       0.970058
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.473378.673.html
=started       2016-01-22 14:36:18
=ended         2016-01-22 14:36:19
=result        ok
=elapsed       0.973387
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.473379.673.html
=started       2016-01-22 14:36:19
=ended         2016-01-22 14:36:20
=result        ok
=elapsed       0.969697
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.473380.669.html
=started       2016-01-22 14:36:20
=ended         2016-01-22 14:36:21
=result        ok
=elapsed       0.976348
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.473381.673.html
=started       2016-01-22 14:36:21
=ended         2016-01-22 14:36:22
=result        ok
=elapsed       0.973511
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.473382.676.html
=started       2016-01-22 14:36:22
=ended         2016-01-22 14:36:23
=result        ok
=elapsed       0.964832
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.473383.671.html
=started       2016-01-22 14:36:23
=ended         2016-01-22 14:36:24
=result        ok
=elapsed       0.974836
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.473384.675.html
=started       2016-01-22 14:36:24
=ended         2016-01-22 14:36:25
=result        ok
=elapsed       0.972628
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.473385.675.html
=started       2016-01-22 14:36:25
=ended         2016-01-22 14:36:26
=result        ok
=elapsed       0.972057
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.473386.675.html
=started       2016-01-22 14:36:26
=ended         2016-01-22 14:36:27
=result        ok
=elapsed       0.97887
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.473387.680.html
=started       2016-01-22 14:36:27
=ended         2016-01-22 14:36:28
=result        ok
=elapsed       0.970886
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.473388.680.html
=started       2016-01-22 14:36:28
=ended         2016-01-22 14:36:29
=result        ok
=elapsed       0.969567
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473389.681.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 14:36:29
=ended         2016-01-22 14:36:29
=result        ok
=elapsed       0.05573
=group_time    16.380s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473389.766.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 14:36:29
=ended         2016-01-22 14:36:31
=result        ok
=elapsed       1.715866
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.473391.506.html
=started       2016-01-22 14:36:31
=ended         2016-01-22 14:36:35
=result        ok
=elapsed       1.193882
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.473395.823.html
=started       2016-01-22 14:36:35
=ended         2016-01-22 14:36:39
=result        ok
=elapsed       0.470954
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473399.429.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 14:36:39
=ended         2016-01-22 14:36:39
=result        ok
=elapsed       0.057068
=group_time    9.664s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473399.512.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 14:36:39
=ended         2016-01-22 14:36:41
=result        ok
=elapsed       1.801329
=case          mam_SUITE:archived
=logfile       mam_suite.archived.473401.341.html
=started       2016-01-22 14:36:41
=ended         2016-01-22 14:36:44
=result        ok
=elapsed       1.43923
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.473404.356.html
=started       2016-01-22 14:36:44
=ended         2016-01-22 14:36:47
=result        ok
=elapsed       1.426826
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.473407.364.html
=started       2016-01-22 14:36:47
=ended         2016-01-22 14:36:50
=result        ok
=elapsed       1.526158
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473410.471.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 14:36:50
=ended         2016-01-22 14:36:50
=result        ok
=elapsed       0.058884
=group_time    10.959s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473410.556.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 14:36:50
=ended         2016-01-22 14:36:52
=result        ok
=elapsed       1.718832
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.473412.313.html
=started       2016-01-22 14:36:52
=ended         2016-01-22 14:36:57
=result        ok
=elapsed       4.729592
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473417.73.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 14:36:57
=ended         2016-01-22 14:36:57
=result        ok
=elapsed       0.057899
=group_time    6.517s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473417.157.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 14:36:57
=ended         2016-01-22 14:36:58
=result        ok
=elapsed       1.721829
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.473418.917.html
=started       2016-01-22 14:36:58
=ended         2016-01-22 14:37:03
=result        ok
=elapsed       0.985967
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.473423.15.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 14:37:03
=ended         2016-01-22 14:37:03
=result        ok
=elapsed       0.063566
=group_time    5.858s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.473423.105.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-22 14:37:03
=ended         2016-01-22 14:37:04
=result        ok
=elapsed       1.574033
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.473424.713.html
=started       2016-01-22 14:37:04
=ended         2016-01-22 14:37:05
=result        ok
=elapsed       0.469232
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.473425.208.html
=started       2016-01-22 14:37:05
=ended         2016-01-22 14:37:06
=result        ok
=elapsed       0.938327
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.473426.173.html
=started       2016-01-22 14:37:06
=ended         2016-01-22 14:37:06
=result        ok
=elapsed       0.465307
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.473426.668.html
=started       2016-01-22 14:37:06
=ended         2016-01-22 14:37:10
=result        ok
=elapsed       0.4656
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.473430.328.html
=started       2016-01-22 14:37:10
=ended         2016-01-22 14:37:11
=result        ok
=elapsed       0.663792
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.473431.18.html
=started       2016-01-22 14:37:11
=ended         2016-01-22 14:37:11
=result        ok
=elapsed       0.565464
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.473431.610.html
