=== Suite started at 2016-01-26 18:19:54
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-26 18:26:52
=result        ok
=elapsed       0.966676
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832812.874.html
=started       2016-01-26 18:26:52
=ended         2016-01-26 18:26:53
=result        ok
=elapsed       0.968365
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832813.874.html
=started       2016-01-26 18:26:53
=ended         2016-01-26 18:26:54
=result        ok
=elapsed       0.970979
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832814.874.html
=started       2016-01-26 18:26:54
=ended         2016-01-26 18:26:55
=result        ok
=elapsed       0.971693
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832815.874.html
=started       2016-01-26 18:26:55
=ended         2016-01-26 18:26:56
=result        ok
=elapsed       0.974323
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832816.875.html
=started       2016-01-26 18:26:56
=ended         2016-01-26 18:26:57
=result        ok
=elapsed       0.973322
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832817.875.html
=started       2016-01-26 18:26:57
=ended         2016-01-26 18:26:58
=result        ok
=elapsed       0.970761
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832818.876.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-26 18:26:58
=ended         2016-01-26 18:26:58
=result        ok
=elapsed       0.064005
=group_time    16.547s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832818.967.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-26 18:26:58
=ended         2016-01-26 18:27:02
=result        ok
=elapsed       3.570347
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832822.568.html
=started       2016-01-26 18:27:02
=ended         2016-01-26 18:27:03
=result        ok
=elapsed       0.504621
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832823.102.html
=started       2016-01-26 18:27:03
=ended         2016-01-26 18:27:04
=result        ok
=elapsed       0.972705
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832824.101.html
=started       2016-01-26 18:27:04
=ended         2016-01-26 18:27:05
=result        ok
=elapsed       0.975052
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832825.106.html
=started       2016-01-26 18:27:05
=ended         2016-01-26 18:27:06
=result        ok
=elapsed       0.970305
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832826.102.html
=started       2016-01-26 18:27:06
=ended         2016-01-26 18:27:07
=result        ok
=elapsed       0.971502
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832827.102.html
=started       2016-01-26 18:27:07
=ended         2016-01-26 18:27:08
=result        ok
=elapsed       0.974777
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832828.104.html
=started       2016-01-26 18:27:08
=ended         2016-01-26 18:27:09
=result        ok
=elapsed       0.97385
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832829.105.html
=started       2016-01-26 18:27:09
=ended         2016-01-26 18:27:10
=result        ok
=elapsed       0.971384
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832830.103.html
=started       2016-01-26 18:27:10
=ended         2016-01-26 18:27:11
=result        ok
=elapsed       0.973717
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832831.104.html
=started       2016-01-26 18:27:11
=ended         2016-01-26 18:27:12
=result        ok
=elapsed       0.972877
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832832.104.html
=started       2016-01-26 18:27:12
=ended         2016-01-26 18:27:13
=result        ok
=elapsed       0.972904
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832833.104.html
=started       2016-01-26 18:27:13
=ended         2016-01-26 18:27:14
=result        ok
=elapsed       0.977575
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832834.107.html
=started       2016-01-26 18:27:14
=ended         2016-01-26 18:27:15
=result        ok
=elapsed       0.972701
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832835.107.html
=started       2016-01-26 18:27:15
=ended         2016-01-26 18:27:16
=result        ok
=elapsed       0.973672
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832836.107.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-26 18:27:16
=ended         2016-01-26 18:27:16
=result        ok
=elapsed       0.05831
=group_time    17.141s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832836.194.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-26 18:27:16
=ended         2016-01-26 18:27:18
=result        ok
=elapsed       2.755556
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.832838.976.html
=started       2016-01-26 18:27:18
=ended         2016-01-26 18:27:19
=result        ok
=elapsed       0.528432
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.832839.532.html
=started       2016-01-26 18:27:19
=ended         2016-01-26 18:27:20
=result        ok
=elapsed       0.975905
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.832840.536.html
=started       2016-01-26 18:27:20
=ended         2016-01-26 18:27:21
=result        ok
=elapsed       0.973845
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.832841.540.html
=started       2016-01-26 18:27:21
=ended         2016-01-26 18:27:22
=result        ok
=elapsed       0.967923
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.832842.536.html
=started       2016-01-26 18:27:22
=ended         2016-01-26 18:27:23
=result        ok
=elapsed       0.966522
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.832843.533.html
=started       2016-01-26 18:27:23
=ended         2016-01-26 18:27:24
=result        ok
=elapsed       0.973761
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.832844.534.html
=started       2016-01-26 18:27:24
=ended         2016-01-26 18:27:25
=result        ok
=elapsed       0.970592
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.832845.536.html
=started       2016-01-26 18:27:25
=ended         2016-01-26 18:27:26
=result        ok
=elapsed       0.973671
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.832846.537.html
=started       2016-01-26 18:27:26
=ended         2016-01-26 18:27:27
=result        ok
=elapsed       0.971495
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.832847.536.html
=started       2016-01-26 18:27:27
=ended         2016-01-26 18:27:28
=result        ok
=elapsed       0.975794
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.832848.540.html
=started       2016-01-26 18:27:28
=ended         2016-01-26 18:27:29
=result        ok
=elapsed       0.967362
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.832849.535.html
=started       2016-01-26 18:27:29
=ended         2016-01-26 18:27:30
=result        ok
=elapsed       0.977997
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.832850.544.html
=started       2016-01-26 18:27:30
=ended         2016-01-26 18:27:31
=result        ok
=elapsed       0.971726
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.832851.544.html
=started       2016-01-26 18:27:31
=ended         2016-01-26 18:27:32
=result        ok
=elapsed       0.965601
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832852.537.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-26 18:27:32
=ended         2016-01-26 18:27:32
=result        ok
=elapsed       0.059384
=group_time    16.343s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832852.630.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-26 18:27:32
=ended         2016-01-26 18:27:34
=result        ok
=elapsed       1.649239
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.832854.309.html
=started       2016-01-26 18:27:34
=ended         2016-01-26 18:27:38
=result        ok
=elapsed       1.195191
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.832858.634.html
=started       2016-01-26 18:27:38
=ended         2016-01-26 18:27:42
=result        ok
=elapsed       0.471847
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832862.230.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-26 18:27:42
=ended         2016-01-26 18:27:42
=result        ok
=elapsed       0.060752
=group_time    9.600s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832862.321.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-26 18:27:42
=ended         2016-01-26 18:27:43
=result        ok
=elapsed       1.643747
=case          mam_SUITE:archived
=logfile       mam_suite.archived.832863.992.html
=started       2016-01-26 18:27:43
=ended         2016-01-26 18:27:47
=result        ok
=elapsed       1.431023
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.832867.4.html
=started       2016-01-26 18:27:47
=ended         2016-01-26 18:27:50
=result        ok
=elapsed       1.430079
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.832870.20.html
=started       2016-01-26 18:27:50
=ended         2016-01-26 18:27:53
=result        ok
=elapsed       1.521959
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832873.129.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-26 18:27:53
=ended         2016-01-26 18:27:53
=result        ok
=elapsed       0.054213
=group_time    10.808s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832873.209.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-26 18:27:53
=ended         2016-01-26 18:27:54
=result        ok
=elapsed       1.65496
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.832874.893.html
=started       2016-01-26 18:27:54
=ended         2016-01-26 18:27:58
=result        ok
=elapsed       4.03831
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832878.957.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-26 18:27:58
=ended         2016-01-26 18:27:59
=result        ok
=elapsed       0.05583
=group_time    5.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832879.38.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-26 18:27:59
=ended         2016-01-26 18:28:00
=result        ok
=elapsed       1.768929
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.832880.832.html
=started       2016-01-26 18:28:00
=ended         2016-01-26 18:28:04
=result        ok
=elapsed       0.987921
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.832884.949.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-26 18:28:04
=ended         2016-01-26 18:28:05
=result        ok
=elapsed       0.062142
=group_time    5.911s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.832885.41.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-26 18:28:05
=ended         2016-01-26 18:28:06
=result        ok
=elapsed       1.570494
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.832886.637.html
=started       2016-01-26 18:28:06
=ended         2016-01-26 18:28:07
=result        ok
=elapsed       0.463752
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.832887.128.html
