=== Suite started at 2016-02-02 10:58:57
=== Starting test, 511 test cases
=cases         511
=ended         2016-02-02 11:06:20
=result        ok
=elapsed       0.972185
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411180.457.html
=started       2016-02-02 11:06:20
=ended         2016-02-02 11:06:21
=result        ok
=elapsed       0.974761
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411181.458.html
=started       2016-02-02 11:06:21
=ended         2016-02-02 11:06:22
=result        ok
=elapsed       0.973837
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411182.459.html
=started       2016-02-02 11:06:22
=ended         2016-02-02 11:06:23
=result        ok
=elapsed       0.972391
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411183.459.html
=started       2016-02-02 11:06:23
=ended         2016-02-02 11:06:24
=result        ok
=elapsed       0.976192
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.411184.461.html
=started       2016-02-02 11:06:24
=ended         2016-02-02 11:06:25
=result        ok
=elapsed       0.972561
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.411185.460.html
=started       2016-02-02 11:06:25
=ended         2016-02-02 11:06:26
=result        ok
=elapsed       0.971794
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411186.462.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:06:26
=ended         2016-02-02 11:06:26
=result        ok
=elapsed       0.030356
=group_time    16.339s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411186.518.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:06:26
=ended         2016-02-02 11:06:28
=result        ok
=elapsed       1.543872
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411188.90.html
=started       2016-02-02 11:06:28
=ended         2016-02-02 11:06:32
=result        ok
=elapsed       1.180547
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411192.371.html
=started       2016-02-02 11:06:32
=ended         2016-02-02 11:06:35
=result        ok
=elapsed       0.46301
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411195.946.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:06:35
=ended         2016-02-02 11:06:36
=result        ok
=elapsed       0.032845
=group_time    9.428s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411196.4.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:06:36
=ended         2016-02-02 11:06:37
=result        ok
=elapsed       1.569117
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411197.602.html
=started       2016-02-02 11:06:37
=ended         2016-02-02 11:06:40
=result        ok
=elapsed       1.424935
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411200.582.html
=started       2016-02-02 11:06:40
=ended         2016-02-02 11:06:43
=result        ok
=elapsed       1.426555
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411203.565.html
=started       2016-02-02 11:06:43
=ended         2016-02-02 11:06:46
=result        ok
=elapsed       1.510607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411206.638.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:06:46
=ended         2016-02-02 11:06:46
=result        ok
=elapsed       0.034516
=group_time    10.634s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411206.697.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:06:46
=ended         2016-02-02 11:06:48
=result        ok
=elapsed       1.55375
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411208.275.html
=started       2016-02-02 11:06:48
=ended         2016-02-02 11:06:53
=result        ok
=elapsed       4.776119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411213.76.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:06:53
=ended         2016-02-02 11:06:53
=result        ok
=elapsed       0.039229
=group_time    6.379s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411213.146.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:06:53
=ended         2016-02-02 11:06:54
=result        ok
=elapsed       1.553017
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411214.724.html
=started       2016-02-02 11:06:54
=ended         2016-02-02 11:06:58
=result        ok
=elapsed       0.968119
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411218.793.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:06:58
=ended         2016-02-02 11:06:58
=result        ok
=elapsed       0.034197
=group_time    5.647s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411218.853.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:06:58
=ended         2016-02-02 11:07:00
=result        ok
=elapsed       1.540582
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411220.418.html
=started       2016-02-02 11:07:00
=ended         2016-02-02 11:07:00
=result        ok
=elapsed       0.459666
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411220.910.html
=started       2016-02-02 11:07:00
=ended         2016-02-02 11:07:01
=result        ok
=elapsed       0.925036
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411221.863.html
=started       2016-02-02 11:07:01
=ended         2016-02-02 11:07:02
=result        ok
=elapsed       0.462215
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411222.354.html
=started       2016-02-02 11:07:02
=ended         2016-02-02 11:07:06
=result        ok
=elapsed       0.462284
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411226.27.html
=started       2016-02-02 11:07:06
=ended         2016-02-02 11:07:06
=result        ok
=elapsed       0.667292
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411226.722.html
=started       2016-02-02 11:07:06
=ended         2016-02-02 11:07:07
=result        ok
=elapsed       0.566882
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411227.318.html
=started       2016-02-02 11:07:07
=ended         2016-02-02 11:07:07
=result        ok
=elapsed       0.633206
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411227.986.html
=started       2016-02-02 11:07:07
=ended         2016-02-02 11:07:08
=result        ok
=elapsed       0.916193
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411228.930.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:07:08
=ended         2016-02-02 11:07:08
=result        ok
=elapsed       0.029215
=group_time    10.077s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411228.986.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:07:08
=ended         2016-02-02 11:07:10
=result        ok
=elapsed       1.547334
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411230.562.html
=started       2016-02-02 11:07:10
=ended         2016-02-02 11:07:13
=result        ok
=elapsed       1.636163
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411233.751.html
=started       2016-02-02 11:07:13
=ended         2016-02-02 11:07:17
=result        ok
=elapsed       2.438272
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411237.750.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:07:17
=ended         2016-02-02 11:07:17
=result        ok
=elapsed       0.029416
=group_time    8.764s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411237.806.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:07:17
=ended         2016-02-02 11:07:17
=result        ok
=elapsed       0.016255
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411237.847.html
=started       2016-02-02 11:07:17
=ended         2016-02-02 11:07:18
=result        ok
=elapsed       0.459339
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411238.331.html
=started       2016-02-02 11:07:18
=ended         2016-02-02 11:07:19
=result        ok
=elapsed       0.968473
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411239.842.html
=started       2016-02-02 11:07:19
=ended         2016-02-02 11:07:22
=result        ok
=elapsed       1.926494
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411242.298.html
=started       2016-02-02 11:07:22
=ended         2016-02-02 11:07:24
=result        ok
=elapsed       1.425861
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411244.260.html
=started       2016-02-02 11:07:24
=ended         2016-02-02 11:07:25
=result        ok
=elapsed       0.965546
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411245.254.html
=started       2016-02-02 11:07:25
=ended         2016-02-02 11:07:25
=result        ok
=elapsed       0.469016
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411245.832.html
=started       2016-02-02 11:07:25
=ended         2016-02-02 11:07:26
=result        ok
=elapsed       0.924195
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411246.879.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:07:26
=ended         2016-02-02 11:07:26
=result        ok
=elapsed       0.023407
=group_time    9.072s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411246.934.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:07:26
=ended         2016-02-02 11:07:26
=result        ok
=elapsed       0.010379
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411246.969.html
=started       2016-02-02 11:07:26
=ended         2016-02-02 11:07:27
=result        ok
=elapsed       0.459709
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411247.458.html
=started       2016-02-02 11:07:27
=ended         2016-02-02 11:07:28
=result        ok
=elapsed       0.966486
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411248.959.html
=started       2016-02-02 11:07:28
=ended         2016-02-02 11:07:31
=result        ok
=elapsed       1.93285
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411251.421.html
=started       2016-02-02 11:07:31
=ended         2016-02-02 11:07:33
=result        ok
=elapsed       1.426596
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411253.379.html
=started       2016-02-02 11:07:33
=ended         2016-02-02 11:07:34
=result        ok
=elapsed       0.965151
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411254.374.html
=started       2016-02-02 11:07:34
=ended         2016-02-02 11:07:34
=result        ok
=elapsed       0.474202
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411254.966.html
=started       2016-02-02 11:07:34
=ended         2016-02-02 11:07:35
=result        ok
=elapsed       0.921767
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411256.0.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:07:35
=ended         2016-02-02 11:07:36
=result        ok
=elapsed       0.025988
=group_time    9.066s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411256.50.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-02 11:07:36
=ended         2016-02-02 11:07:39
=result        ok
=elapsed       3.111242
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411259.195.html
=started       2016-02-02 11:07:39
=ended         2016-02-02 11:07:39
=result        ok
=elapsed       0.472948
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411259.694.html
