=== Suite started at 2016-01-19 12:26:48
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_before10.206848.61.html
=started       2016-01-19 12:34:08
=ended         2016-01-19 12:34:09
=result        ok
=elapsed       0.968204
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206849.55.html
=started       2016-01-19 12:34:09
=ended         2016-01-19 12:34:10
=result        ok
=elapsed       0.974816
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206850.56.html
=started       2016-01-19 12:34:10
=ended         2016-01-19 12:34:11
=result        ok
=elapsed       0.971933
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206851.57.html
=started       2016-01-19 12:34:11
=ended         2016-01-19 12:34:12
=result        ok
=elapsed       0.97476
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206852.61.html
=started       2016-01-19 12:34:12
=ended         2016-01-19 12:34:13
=result        ok
=elapsed       0.968055
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206853.57.html
=started       2016-01-19 12:34:13
=ended         2016-01-19 12:34:14
=result        ok
=elapsed       0.974378
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206854.57.html
=started       2016-01-19 12:34:14
=ended         2016-01-19 12:34:15
=result        ok
=elapsed       0.973501
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206855.63.html
=started       2016-01-19 12:34:15
=ended         2016-01-19 12:34:16
=result        ok
=elapsed       0.969341
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206856.58.html
=started       2016-01-19 12:34:16
=ended         2016-01-19 12:34:17
=result        ok
=elapsed       0.973035
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206857.61.html
=started       2016-01-19 12:34:17
=ended         2016-01-19 12:34:18
=result        ok
=elapsed       0.971342
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206858.59.html
=started       2016-01-19 12:34:18
=ended         2016-01-19 12:34:19
=result        ok
=elapsed       0.974475
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.206859.61.html
=started       2016-01-19 12:34:19
=ended         2016-01-19 12:34:20
=result        ok
=elapsed       0.971522
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206860.62.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 12:34:20
=ended         2016-01-19 12:34:20
=result        ok
=elapsed       0.027037
=group_time    16.352s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206860.118.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 12:34:20
=ended         2016-01-19 12:34:21
=result        ok
=elapsed       1.562943
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.206861.705.html
=started       2016-01-19 12:34:21
=ended         2016-01-19 12:34:25
=result        ok
=elapsed       1.183819
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.206865.980.html
=started       2016-01-19 12:34:25
=ended         2016-01-19 12:34:29
=result        ok
=elapsed       0.461928
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206869.554.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 12:34:29
=ended         2016-01-19 12:34:29
=result        ok
=elapsed       0.03001
=group_time    9.437s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206869.609.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 12:34:29
=ended         2016-01-19 12:34:31
=result        ok
=elapsed       1.563942
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206871.197.html
=started       2016-01-19 12:34:31
=ended         2016-01-19 12:34:34
=result        ok
=elapsed       1.425895
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206874.169.html
=started       2016-01-19 12:34:34
=ended         2016-01-19 12:34:37
=result        ok
=elapsed       1.420853
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206877.146.html
=started       2016-01-19 12:34:37
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       1.514385
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206880.225.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:40
=result        ok
=elapsed       0.033211
=group_time    10.616s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206880.284.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 12:34:40
=ended         2016-01-19 12:34:41
=result        ok
=elapsed       1.561183
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206881.870.html
=started       2016-01-19 12:34:41
=ended         2016-01-19 12:34:46
=result        ok
=elapsed       4.71895
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206886.614.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 12:34:46
=ended         2016-01-19 12:34:46
=result        ok
=elapsed       0.029397
=group_time    6.330s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206886.668.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 12:34:46
=ended         2016-01-19 12:34:48
=result        ok
=elapsed       1.568197
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206888.261.html
=started       2016-01-19 12:34:48
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       0.965903
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206892.316.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:52
=result        ok
=elapsed       0.032065
=group_time    5.648s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206892.373.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 12:34:52
=ended         2016-01-19 12:34:53
=result        ok
=elapsed       1.535764
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206893.933.html
=started       2016-01-19 12:34:53
=ended         2016-01-19 12:34:54
=result        ok
=elapsed       0.457974
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206894.416.html
=started       2016-01-19 12:34:54
=ended         2016-01-19 12:34:55
=result        ok
=elapsed       0.929297
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206895.370.html
=started       2016-01-19 12:34:55
=ended         2016-01-19 12:34:55
=result        ok
=elapsed       0.458209
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206895.857.html
=started       2016-01-19 12:34:55
=ended         2016-01-19 12:34:59
=result        ok
=elapsed       0.45947
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206899.514.html
=started       2016-01-19 12:34:59
=ended         2016-01-19 12:35:00
=result        ok
=elapsed       0.668682
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206900.210.html
=started       2016-01-19 12:35:00
=ended         2016-01-19 12:35:00
=result        ok
=elapsed       0.568391
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206900.804.html
=started       2016-01-19 12:35:00
=ended         2016-01-19 12:35:01
=result        ok
=elapsed       0.640932
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206901.474.html
=started       2016-01-19 12:35:01
=ended         2016-01-19 12:35:02
=result        ok
=elapsed       0.913227
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206902.413.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 12:35:02
=ended         2016-01-19 12:35:02
=result        ok
=elapsed       0.023106
=group_time    10.040s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206902.461.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 12:35:02
=ended         2016-01-19 12:35:04
=result        ok
=elapsed       1.542543
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206904.28.html
=started       2016-01-19 12:35:04
=ended         2016-01-19 12:35:07
=result        ok
=elapsed       1.631634
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206907.206.html
=started       2016-01-19 12:35:07
=ended         2016-01-19 12:35:11
=result        ok
=elapsed       2.440482
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206911.209.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 12:35:11
=ended         2016-01-19 12:35:11
=result        ok
=elapsed       0.030064
=group_time    8.748s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206911.267.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-19 12:35:11
=ended         2016-01-19 12:35:11
=result        ok
=elapsed       0.022641
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206911.314.html
=started       2016-01-19 12:35:11
=ended         2016-01-19 12:35:11
=result        ok
=elapsed       0.456635
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206911.798.html
=started       2016-01-19 12:35:11
=ended         2016-01-19 12:35:13
=result        ok
=elapsed       0.96512
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206913.305.html
=started       2016-01-19 12:35:13
=ended         2016-01-19 12:35:15
=result        ok
=elapsed       1.925819
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206915.759.html
=started       2016-01-19 12:35:15
=ended         2016-01-19 12:35:17
=result        ok
=elapsed       1.421178
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206917.711.html
=started       2016-01-19 12:35:17
=ended         2016-01-19 12:35:18
=result        ok
=elapsed       0.96445
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206918.705.html
=started       2016-01-19 12:35:18
=ended         2016-01-19 12:35:19
=result        ok
=elapsed       0.463171
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206919.286.html
=started       2016-01-19 12:35:19
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       0.917446
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206920.318.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       0.018726
=group_time    9.051s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206920.362.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       0.019976
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206920.407.html
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       0.457202
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206920.893.html
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:22
=result        ok
=elapsed       0.97297
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206922.397.html
=started       2016-01-19 12:35:22
=ended         2016-01-19 12:35:24
=result        ok
=elapsed       1.935185
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206924.869.html
=started       2016-01-19 12:35:24
=ended         2016-01-19 12:35:26
=result        ok
=elapsed       1.420117
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206926.821.html
=started       2016-01-19 12:35:26
=ended         2016-01-19 12:35:27
=result        ok
=elapsed       0.964615
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206927.812.html
