=== Suite started at 2016-01-21 18:31:53
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.pagination_first5_opt_count.401533.149.html
=started       2016-01-21 18:38:53
=ended         2016-01-21 18:38:54
=result        ok
=elapsed       0.967448
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401534.145.html
=started       2016-01-21 18:38:54
=ended         2016-01-21 18:38:55
=result        ok
=elapsed       0.971305
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401535.146.html
=started       2016-01-21 18:38:55
=ended         2016-01-21 18:38:56
=result        ok
=elapsed       0.972448
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401536.148.html
=started       2016-01-21 18:38:56
=ended         2016-01-21 18:38:57
=result        ok
=elapsed       0.965901
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401537.156.html
=started       2016-01-21 18:38:57
=ended         2016-01-21 18:38:58
=result        ok
=elapsed       0.965034
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401538.153.html
=started       2016-01-21 18:38:58
=ended         2016-01-21 18:38:59
=result        ok
=elapsed       0.969085
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401539.151.html
=group_props   [{name,odbc_async_cache_rsm}]
=started       2016-01-21 18:38:59
=ended         2016-01-21 18:38:59
=result        ok
=elapsed       0.078152
=group_time    16.525s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401539.261.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-21 18:38:59
=ended         2016-01-21 18:39:02
=result        ok
=elapsed       3.562308
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401542.854.html
=started       2016-01-21 18:39:02
=ended         2016-01-21 18:39:03
=result        ok
=elapsed       0.500938
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401543.383.html
=started       2016-01-21 18:39:03
=ended         2016-01-21 18:39:04
=result        ok
=elapsed       0.972292
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401544.383.html
=started       2016-01-21 18:39:04
=ended         2016-01-21 18:39:05
=result        ok
=elapsed       0.977377
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401545.397.html
=started       2016-01-21 18:39:05
=ended         2016-01-21 18:39:06
=result        ok
=elapsed       0.961761
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401546.387.html
=started       2016-01-21 18:39:06
=ended         2016-01-21 18:39:07
=result        ok
=elapsed       0.956364
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401547.380.html
=started       2016-01-21 18:39:07
=ended         2016-01-21 18:39:08
=result        ok
=elapsed       0.976951
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401548.386.html
=started       2016-01-21 18:39:08
=ended         2016-01-21 18:39:09
=result        ok
=elapsed       0.971347
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401549.388.html
=started       2016-01-21 18:39:09
=ended         2016-01-21 18:39:10
=result        ok
=elapsed       0.966358
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401550.383.html
=started       2016-01-21 18:39:10
=ended         2016-01-21 18:39:11
=result        ok
=elapsed       0.973728
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401551.385.html
=started       2016-01-21 18:39:11
=ended         2016-01-21 18:39:12
=result        ok
=elapsed       0.972308
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401552.388.html
=started       2016-01-21 18:39:12
=ended         2016-01-21 18:39:13
=result        ok
=elapsed       0.964163
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401553.385.html
=started       2016-01-21 18:39:13
=ended         2016-01-21 18:39:14
=result        ok
=elapsed       0.976505
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401554.390.html
=started       2016-01-21 18:39:14
=ended         2016-01-21 18:39:15
=result        ok
=elapsed       0.968773
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401555.389.html
=started       2016-01-21 18:39:15
=ended         2016-01-21 18:39:16
=result        ok
=elapsed       0.959179
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401556.388.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-21 18:39:16
=ended         2016-01-21 18:39:16
=result        ok
=elapsed       0.056165
=group_time    17.127s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401556.479.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-21 18:39:16
=ended         2016-01-21 18:39:19
=result        ok
=elapsed       2.786204
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.401559.292.html
=started       2016-01-21 18:39:19
=ended         2016-01-21 18:39:19
=result        ok
=elapsed       0.524121
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.401559.846.html
=started       2016-01-21 18:39:19
=ended         2016-01-21 18:39:20
=result        ok
=elapsed       0.970676
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.401560.846.html
=started       2016-01-21 18:39:20
=ended         2016-01-21 18:39:21
=result        ok
=elapsed       0.974828
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.401561.850.html
=started       2016-01-21 18:39:21
=ended         2016-01-21 18:39:22
=result        ok
=elapsed       0.973174
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.401562.852.html
=started       2016-01-21 18:39:22
=ended         2016-01-21 18:39:23
=result        ok
=elapsed       0.962329
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.401563.845.html
=started       2016-01-21 18:39:23
=ended         2016-01-21 18:39:24
=result        ok
=elapsed       0.974506
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.401564.849.html
=started       2016-01-21 18:39:24
=ended         2016-01-21 18:39:25
=result        ok
=elapsed       0.970583
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.401565.848.html
=started       2016-01-21 18:39:25
=ended         2016-01-21 18:39:26
=result        ok
=elapsed       0.962498
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.401566.852.html
=started       2016-01-21 18:39:26
=ended         2016-01-21 18:39:27
=result        ok
=elapsed       0.970673
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.401567.853.html
=started       2016-01-21 18:39:27
=ended         2016-01-21 18:39:28
=result        ok
=elapsed       0.966888
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.401568.851.html
=started       2016-01-21 18:39:28
=ended         2016-01-21 18:39:29
=result        ok
=elapsed       0.968329
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.401569.853.html
=started       2016-01-21 18:39:29
=ended         2016-01-21 18:39:30
=result        ok
=elapsed       0.973169
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.401570.857.html
=started       2016-01-21 18:39:30
=ended         2016-01-21 18:39:31
=result        ok
=elapsed       0.967413
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.401571.857.html
=started       2016-01-21 18:39:31
=ended         2016-01-21 18:39:32
=result        ok
=elapsed       0.965582
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401572.852.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-21 18:39:32
=ended         2016-01-21 18:39:32
=result        ok
=elapsed       0.060682
=group_time    16.373s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401572.946.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-21 18:39:32
=ended         2016-01-21 18:39:34
=result        ok
=elapsed       1.687582
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.401574.661.html
=started       2016-01-21 18:39:34
=ended         2016-01-21 18:39:38
=result        ok
=elapsed       1.19218
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.401578.973.html
=started       2016-01-21 18:39:38
=ended         2016-01-21 18:39:42
=result        ok
=elapsed       0.473958
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401582.561.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-21 18:39:42
=ended         2016-01-21 18:39:42
=result        ok
=elapsed       0.05849
=group_time    9.614s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401582.645.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-21 18:39:42
=ended         2016-01-21 18:39:44
=result        ok
=elapsed       1.647894
=case          mam_SUITE:archived
=logfile       mam_suite.archived.401584.325.html
=started       2016-01-21 18:39:44
=ended         2016-01-21 18:39:47
=result        ok
=elapsed       1.428651
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.401587.337.html
=started       2016-01-21 18:39:47
=ended         2016-01-21 18:39:50
=result        ok
=elapsed       1.432726
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.401590.359.html
=started       2016-01-21 18:39:50
=ended         2016-01-21 18:39:53
=result        ok
=elapsed       1.52499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401593.474.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-21 18:39:53
=ended         2016-01-21 18:39:53
=result        ok
=elapsed       0.061482
=group_time    10.828s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401593.566.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-21 18:39:53
=ended         2016-01-21 18:39:55
=result        ok
=elapsed       1.735417
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.401595.330.html
=started       2016-01-21 18:39:55
=ended         2016-01-21 18:39:59
=result        ok
=elapsed       4.038679
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401599.396.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-21 18:39:59
=ended         2016-01-21 18:39:59
=result        ok
=elapsed       0.059172
=group_time    5.830s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401599.490.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-21 18:39:59
=ended         2016-01-21 18:40:01
=result        ok
=elapsed       1.703158
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.401601.222.html
=started       2016-01-21 18:40:01
=ended         2016-01-21 18:40:05
=result        ok
=elapsed       0.97908
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.401605.329.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-21 18:40:05
=ended         2016-01-21 18:40:05
=result        ok
=elapsed       0.068742
=group_time    5.839s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.401605.426.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-21 18:40:05
=ended         2016-01-21 18:40:07
=result        ok
=elapsed       1.565473
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.401607.21.html
=started       2016-01-21 18:40:07
=ended         2016-01-21 18:40:07
=result        ok
=elapsed       0.463005
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.401607.515.html
=started       2016-01-21 18:40:07
=ended         2016-01-21 18:40:08
=result        ok
=elapsed       0.940753
=case          mam_SUITE:range_archive_request
