=== Suite started at 2016-02-01 15:34:04
=== Starting test, 511 test cases
=cases         511
=started       2016-02-01 15:41:55
=ended         2016-02-01 15:41:55
=result        ok
=elapsed       0.027956
=group_time    10.654s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341315.609.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-01 15:41:55
=ended         2016-02-01 15:41:57
=result        ok
=elapsed       1.553307
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.341317.198.html
=started       2016-02-01 15:41:57
=ended         2016-02-01 15:42:01
=result        ok
=elapsed       4.03899
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341321.266.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-01 15:42:01
=ended         2016-02-01 15:42:01
=result        ok
=elapsed       0.0347
=group_time    5.657s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341321.326.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-01 15:42:01
=ended         2016-02-01 15:42:02
=result        ok
=elapsed       1.557032
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.341322.908.html
=started       2016-02-01 15:42:02
=ended         2016-02-01 15:42:06
=result        ok
=elapsed       0.967963
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341326.969.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-01 15:42:06
=ended         2016-02-01 15:42:07
=result        ok
=elapsed       0.035962
=group_time    5.643s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341327.30.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-01 15:42:07
=ended         2016-02-01 15:42:08
=result        ok
=elapsed       1.535556
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.341328.602.html
=started       2016-02-01 15:42:08
=ended         2016-02-01 15:42:09
=result        ok
=elapsed       0.460536
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.341329.88.html
=started       2016-02-01 15:42:09
=ended         2016-02-01 15:42:10
=result        ok
=elapsed       0.9345
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.341330.48.html
=started       2016-02-01 15:42:10
=ended         2016-02-01 15:42:10
=result        ok
=elapsed       0.460723
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.341330.538.html
=started       2016-02-01 15:42:10
=ended         2016-02-01 15:42:14
=result        ok
=elapsed       0.462611
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.341334.214.html
=started       2016-02-01 15:42:14
=ended         2016-02-01 15:42:14
=result        ok
=elapsed       0.66211
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.341334.906.html
=started       2016-02-01 15:42:14
=ended         2016-02-01 15:42:15
=result        ok
=elapsed       0.566747
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.341335.502.html
=started       2016-02-01 15:42:15
=ended         2016-02-01 15:42:16
=result        ok
=elapsed       0.640916
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.341336.168.html
=started       2016-02-01 15:42:16
=ended         2016-02-01 15:42:17
=result        ok
=elapsed       0.915726
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341337.110.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-01 15:42:17
=ended         2016-02-01 15:42:17
=result        ok
=elapsed       0.026894
=group_time    10.080s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341337.169.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-01 15:42:17
=ended         2016-02-01 15:42:18
=result        ok
=elapsed       1.548601
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.341338.750.html
=started       2016-02-01 15:42:18
=ended         2016-02-01 15:42:21
=result        ok
=elapsed       1.636228
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.341341.934.html
=started       2016-02-01 15:42:21
=ended         2016-02-01 15:42:25
=result        ok
=elapsed       2.435866
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341345.926.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-01 15:42:25
=ended         2016-02-01 15:42:25
=result        ok
=elapsed       0.024091
=group_time    8.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341345.975.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-01 15:42:25
=ended         2016-02-01 15:42:26
=result        ok
=elapsed       0.015263
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341346.16.html
=started       2016-02-01 15:42:26
=ended         2016-02-01 15:42:26
=result        ok
=elapsed       0.459267
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341346.502.html
=started       2016-02-01 15:42:26
=ended         2016-02-01 15:42:28
=result        ok
=elapsed       0.968445
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341348.10.html
=started       2016-02-01 15:42:28
=ended         2016-02-01 15:42:30
=result        ok
=elapsed       1.92586
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341350.470.html
=started       2016-02-01 15:42:30
=ended         2016-02-01 15:42:32
=result        ok
=elapsed       1.425763
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341352.434.html
=started       2016-02-01 15:42:32
=ended         2016-02-01 15:42:33
=result        ok
=elapsed       0.966413
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341353.430.html
=started       2016-02-01 15:42:33
=ended         2016-02-01 15:42:34
=result        ok
=elapsed       0.466315
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341354.18.html
=started       2016-02-01 15:42:34
=ended         2016-02-01 15:42:35
=result        ok
=elapsed       0.926058
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341355.57.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-01 15:42:35
=ended         2016-02-01 15:42:35
=result        ok
=elapsed       0.021574
=group_time    9.082s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341355.104.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-01 15:42:35
=ended         2016-02-01 15:42:35
=result        ok
=elapsed       0.011489
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.341355.140.html
=started       2016-02-01 15:42:35
=ended         2016-02-01 15:42:35
=result        ok
=elapsed       0.459178
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.341355.626.html
=started       2016-02-01 15:42:35
=ended         2016-02-01 15:42:37
=result        ok
=elapsed       0.967474
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.341357.130.html
=started       2016-02-01 15:42:37
=ended         2016-02-01 15:42:39
=result        ok
=elapsed       1.93329
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.341359.598.html
=started       2016-02-01 15:42:39
=ended         2016-02-01 15:42:41
=result        ok
=elapsed       1.42782
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.341361.563.html
=started       2016-02-01 15:42:41
=ended         2016-02-01 15:42:42
=result        ok
=elapsed       0.967262
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.341362.557.html
=started       2016-02-01 15:42:42
=ended         2016-02-01 15:42:43
=result        ok
=elapsed       0.464708
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.341363.142.html
=started       2016-02-01 15:42:43
=ended         2016-02-01 15:42:44
=result        ok
=elapsed       0.924814
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341364.190.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-01 15:42:44
=ended         2016-02-01 15:42:44
=result        ok
=elapsed       0.033118
=group_time    9.086s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341364.248.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-01 15:42:44
=ended         2016-02-01 15:42:47
=result        ok
=elapsed       2.821005
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341367.94.html
=started       2016-02-01 15:42:47
=ended         2016-02-01 15:42:47
=result        ok
=elapsed       0.481211
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341367.601.html
=started       2016-02-01 15:42:47
=ended         2016-02-01 15:42:48
=result        ok
=elapsed       0.975721
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.341368.604.html
=started       2016-02-01 15:42:48
=ended         2016-02-01 15:42:49
=result        ok
=elapsed       0.970358
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.341369.602.html
=started       2016-02-01 15:42:49
=ended         2016-02-01 15:42:50
=result        ok
=elapsed       0.973073
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.341370.602.html
=started       2016-02-01 15:42:50
=ended         2016-02-01 15:42:51
=result        ok
=elapsed       0.972382
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.341371.602.html
=started       2016-02-01 15:42:51
=ended         2016-02-01 15:42:52
=result        ok
=elapsed       0.971509
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.341372.603.html
=started       2016-02-01 15:42:52
=ended         2016-02-01 15:42:53
=result        ok
=elapsed       0.972097
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.341373.603.html
=started       2016-02-01 15:42:53
=ended         2016-02-01 15:42:54
=result        ok
=elapsed       0.972257
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.341374.606.html
=started       2016-02-01 15:42:54
=ended         2016-02-01 15:42:55
=result        ok
=elapsed       0.976323
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.341375.610.html
=started       2016-02-01 15:42:55
=ended         2016-02-01 15:42:56
=result        ok
=elapsed       0.968022
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.341376.605.html
=started       2016-02-01 15:42:56
=ended         2016-02-01 15:42:57
=result        ok
=elapsed       0.97267
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.341377.605.html
=started       2016-02-01 15:42:57
=ended         2016-02-01 15:42:58
=result        ok
=elapsed       0.974978
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.341378.607.html
=started       2016-02-01 15:42:58
=ended         2016-02-01 15:42:59
=result        ok
=elapsed       0.973179
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.341379.607.html
=started       2016-02-01 15:42:59
=ended         2016-02-01 15:43:00
=result        ok
=elapsed       0.973317
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.341380.606.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-01 15:43:00
=ended         2016-02-01 15:43:00
=result        ok
=elapsed       0.03156
=group_time    16.359s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.341380.664.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-02-01 15:43:00
=ended         2016-02-01 15:43:03
=result        ok
=elapsed       2.820766
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.341383.511.html
=started       2016-02-01 15:43:03
=ended         2016-02-01 15:43:04
=result        ok
=elapsed       0.532519
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.341384.74.html
=started       2016-02-01 15:43:04
=ended         2016-02-01 15:43:05
