=== Suite started at 2016-02-02 11:02:46
=== Starting test, 511 test cases
=cases         511
=logfile       mam_suite.querying_for_all_messages_with_jid.411424.132.html
=started       2016-02-02 11:10:24
=ended         2016-02-02 11:10:27
=result        ok
=elapsed       0.463853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411427.696.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:10:27
=ended         2016-02-02 11:10:27
=result        ok
=elapsed       0.041082
=group_time    9.517s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411427.765.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:10:27
=ended         2016-02-02 11:10:29
=result        ok
=elapsed       1.657216
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411429.448.html
=started       2016-02-02 11:10:29
=ended         2016-02-02 11:10:32
=result        ok
=elapsed       1.432512
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411432.445.html
=started       2016-02-02 11:10:32
=ended         2016-02-02 11:10:35
=result        ok
=elapsed       1.420593
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411435.432.html
=started       2016-02-02 11:10:35
=ended         2016-02-02 11:10:38
=result        ok
=elapsed       1.514708
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411438.511.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:10:38
=ended         2016-02-02 11:10:38
=result        ok
=elapsed       0.03782
=group_time    10.746s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411438.573.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:10:38
=ended         2016-02-02 11:10:40
=result        ok
=elapsed       1.639369
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411440.237.html
=started       2016-02-02 11:10:40
=ended         2016-02-02 11:10:44
=result        ok
=elapsed       4.715752
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411444.978.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:10:44
=ended         2016-02-02 11:10:45
=result        ok
=elapsed       0.035719
=group_time    6.405s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411445.39.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:10:45
=ended         2016-02-02 11:10:46
=result        ok
=elapsed       1.638739
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411446.703.html
=started       2016-02-02 11:10:46
=ended         2016-02-02 11:10:50
=result        ok
=elapsed       0.967769
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411450.759.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:10:50
=ended         2016-02-02 11:10:50
=result        ok
=elapsed       0.042873
=group_time    5.720s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411450.831.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:10:50
=ended         2016-02-02 11:10:52
=result        ok
=elapsed       1.528261
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411452.384.html
=started       2016-02-02 11:10:52
=ended         2016-02-02 11:10:52
=result        ok
=elapsed       0.461
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411452.870.html
=started       2016-02-02 11:10:52
=ended         2016-02-02 11:10:53
=result        ok
=elapsed       0.921548
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411453.816.html
=started       2016-02-02 11:10:53
=ended         2016-02-02 11:10:54
=result        ok
=elapsed       0.459586
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411454.304.html
=started       2016-02-02 11:10:54
=ended         2016-02-02 11:10:57
=result        ok
=elapsed       0.46387
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411457.875.html
=started       2016-02-02 11:10:57
=ended         2016-02-02 11:10:58
=result        ok
=elapsed       0.66952
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411458.572.html
=started       2016-02-02 11:10:58
=ended         2016-02-02 11:10:59
=result        ok
=elapsed       0.566866
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411459.167.html
=started       2016-02-02 11:10:59
=ended         2016-02-02 11:10:59
=result        ok
=elapsed       0.64101
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411459.834.html
=started       2016-02-02 11:10:59
=ended         2016-02-02 11:11:00
=result        ok
=elapsed       0.916199
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411460.776.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:11:00
=ended         2016-02-02 11:11:00
=result        ok
=elapsed       0.020305
=group_time    9.945s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411460.833.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:11:00
=ended         2016-02-02 11:11:02
=result        ok
=elapsed       1.531922
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411462.393.html
=started       2016-02-02 11:11:02
=ended         2016-02-02 11:11:05
=result        ok
=elapsed       1.629499
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411465.572.html
=started       2016-02-02 11:11:05
=ended         2016-02-02 11:11:09
=result        ok
=elapsed       2.432273
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411469.560.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:11:09
=ended         2016-02-02 11:11:09
=result        ok
=elapsed       0.015118
=group_time    8.727s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411469.600.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:11:09
=ended         2016-02-02 11:11:09
=result        ok
=elapsed       0.005587
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411469.629.html
=started       2016-02-02 11:11:09
=ended         2016-02-02 11:11:10
=result        ok
=elapsed       0.45858
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411470.113.html
=started       2016-02-02 11:11:10
=ended         2016-02-02 11:11:11
=result        ok
=elapsed       0.967637
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411471.610.html
=started       2016-02-02 11:11:11
=ended         2016-02-02 11:11:14
=result        ok
=elapsed       1.927182
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411474.66.html
=started       2016-02-02 11:11:14
=ended         2016-02-02 11:11:16
=result        ok
=elapsed       1.425851
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411476.21.html
=started       2016-02-02 11:11:16
=ended         2016-02-02 11:11:17
=result        ok
=elapsed       0.967342
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411477.16.html
=started       2016-02-02 11:11:17
=ended         2016-02-02 11:11:17
=result        ok
=elapsed       0.468901
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411477.557.html
=started       2016-02-02 11:11:17
=ended         2016-02-02 11:11:18
=result        ok
=elapsed       0.920583
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411478.547.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:11:18
=ended         2016-02-02 11:11:18
=result        ok
=elapsed       0.014082
=group_time    8.947s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411478.585.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:11:18
=ended         2016-02-02 11:11:18
=result        ok
=elapsed       0.012853
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411478.623.html
=started       2016-02-02 11:11:18
=ended         2016-02-02 11:11:19
=result        ok
=elapsed       0.45933
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411479.108.html
=started       2016-02-02 11:11:19
=ended         2016-02-02 11:11:20
=result        ok
=elapsed       0.97087
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411480.608.html
=started       2016-02-02 11:11:20
=ended         2016-02-02 11:11:23
=result        ok
=elapsed       1.924318
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411483.61.html
=started       2016-02-02 11:11:23
=ended         2016-02-02 11:11:25
=result        ok
=elapsed       1.428867
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411485.20.html
=started       2016-02-02 11:11:25
=ended         2016-02-02 11:11:26
=result        ok
=elapsed       0.967484
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411486.15.html
=started       2016-02-02 11:11:26
=ended         2016-02-02 11:11:26
=result        ok
=elapsed       0.468382
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411486.559.html
=started       2016-02-02 11:11:26
=ended         2016-02-02 11:11:27
=result        ok
=elapsed       0.92157
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411487.548.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:11:27
=ended         2016-02-02 11:11:27
=result        ok
=elapsed       0.016605
=group_time    8.963s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411487.593.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-02 11:11:27
=ended         2016-02-02 11:11:30
=result        ok
=elapsed       3.321301
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411490.946.html
=started       2016-02-02 11:11:30
=ended         2016-02-02 11:11:31
=result        ok
=elapsed       0.47418
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411491.447.html
=started       2016-02-02 11:11:31
=ended         2016-02-02 11:11:32
=result        ok
=elapsed       0.973722
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411492.448.html
=started       2016-02-02 11:11:32
=ended         2016-02-02 11:11:33
=result        ok
=elapsed       0.976128
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411493.454.html
=started       2016-02-02 11:11:33
=ended         2016-02-02 11:11:34
=result        ok
=elapsed       0.968036
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411494.448.html
=started       2016-02-02 11:11:34
=ended         2016-02-02 11:11:35
=result        ok
=elapsed       0.973284
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411495.449.html
=started       2016-02-02 11:11:35
=ended         2016-02-02 11:11:36
=result        ok
=elapsed       0.978018
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411496.453.html
=started       2016-02-02 11:11:36
=ended         2016-02-02 11:11:37
=result        ok
=elapsed       0.968121
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411497.448.html
=started       2016-02-02 11:11:37
=ended         2016-02-02 11:11:38
=result        ok
=elapsed       0.974368
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.411498.450.html
=started       2016-02-02 11:11:38
=ended         2016-02-02 11:11:39
=result        ok
=elapsed       0.973172
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.411499.449.html
=started       2016-02-02 11:11:39
=ended         2016-02-02 11:11:40
=result        ok
=elapsed       0.973556
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.411500.450.html
=started       2016-02-02 11:11:40
=ended         2016-02-02 11:11:41
=result        ok
=elapsed       0.973916
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.411501.450.html
=started       2016-02-02 11:11:41
=ended         2016-02-02 11:11:42
=result        ok
