=== Suite started at 2016-02-02 10:59:36
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411234.22.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-02-02 11:07:14
=ended         2016-02-02 11:07:14
=result        ok
=elapsed       0.06141
=group_time    16.399s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411234.112.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:07:14
=ended         2016-02-02 11:07:15
=result        ok
=elapsed       1.757485
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.411235.899.html
=started       2016-02-02 11:07:15
=ended         2016-02-02 11:07:20
=result        ok
=elapsed       1.189923
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.411240.210.html
=started       2016-02-02 11:07:20
=ended         2016-02-02 11:07:23
=result        ok
=elapsed       0.476662
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411243.814.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-02-02 11:07:23
=ended         2016-02-02 11:07:23
=result        ok
=elapsed       0.062713
=group_time    9.702s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411243.903.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:07:23
=ended         2016-02-02 11:07:25
=result        ok
=elapsed       1.752724
=case          mam_SUITE:archived
=logfile       mam_suite.archived.411245.683.html
=started       2016-02-02 11:07:25
=ended         2016-02-02 11:07:28
=result        ok
=elapsed       1.432258
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.411248.690.html
=started       2016-02-02 11:07:28
=ended         2016-02-02 11:07:31
=result        ok
=elapsed       1.432571
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.411251.698.html
=started       2016-02-02 11:07:31
=ended         2016-02-02 11:07:34
=result        ok
=elapsed       1.525822
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411254.802.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-02-02 11:07:34
=ended         2016-02-02 11:07:34
=result        ok
=elapsed       0.065554
=group_time    10.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411254.899.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:07:34
=ended         2016-02-02 11:07:36
=result        ok
=elapsed       1.711749
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.411256.643.html
=started       2016-02-02 11:07:36
=ended         2016-02-02 11:07:41
=result        ok
=elapsed       4.728913
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411261.403.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-02-02 11:07:41
=ended         2016-02-02 11:07:41
=result        ok
=elapsed       0.061224
=group_time    6.504s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411261.489.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:07:41
=ended         2016-02-02 11:07:43
=result        ok
=elapsed       1.684029
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.411263.199.html
=started       2016-02-02 11:07:43
=ended         2016-02-02 11:07:47
=result        ok
=elapsed       0.991607
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411267.294.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-02-02 11:07:47
=ended         2016-02-02 11:07:47
=result        ok
=elapsed       0.059813
=group_time    5.804s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411267.379.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:07:47
=ended         2016-02-02 11:07:48
=result        ok
=elapsed       1.569566
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.411268.975.html
=started       2016-02-02 11:07:48
=ended         2016-02-02 11:07:49
=result        ok
=elapsed       0.467847
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.411269.479.html
=started       2016-02-02 11:07:49
=ended         2016-02-02 11:07:50
=result        ok
=elapsed       0.935281
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.411270.440.html
=started       2016-02-02 11:07:50
=ended         2016-02-02 11:07:50
=result        ok
=elapsed       0.470562
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.411270.938.html
=started       2016-02-02 11:07:50
=ended         2016-02-02 11:07:54
=result        ok
=elapsed       0.468834
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.411274.564.html
=started       2016-02-02 11:07:54
=ended         2016-02-02 11:07:55
=result        ok
=elapsed       0.66923
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.411275.259.html
=started       2016-02-02 11:07:55
=ended         2016-02-02 11:07:55
=result        ok
=elapsed       0.567533
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.411275.852.html
=started       2016-02-02 11:07:55
=ended         2016-02-02 11:07:56
=result        ok
=elapsed       0.644674
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.411276.526.html
=started       2016-02-02 11:07:56
=ended         2016-02-02 11:07:57
=result        ok
=elapsed       0.924505
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411277.476.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-02-02 11:07:57
=ended         2016-02-02 11:07:57
=result        ok
=elapsed       0.032385
=group_time    10.097s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411277.539.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:07:57
=ended         2016-02-02 11:07:59
=result        ok
=elapsed       1.566675
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.411279.131.html
=started       2016-02-02 11:07:59
=ended         2016-02-02 11:08:02
=result        ok
=elapsed       1.640196
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.411282.339.html
=started       2016-02-02 11:08:02
=ended         2016-02-02 11:08:06
=result        ok
=elapsed       2.44133
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411286.355.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-02-02 11:08:06
=ended         2016-02-02 11:08:06
=result        ok
=elapsed       0.034256
=group_time    8.816s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411286.415.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:08:06
=ended         2016-02-02 11:08:06
=result        ok
=elapsed       0.01682
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411286.456.html
=started       2016-02-02 11:08:06
=ended         2016-02-02 11:08:06
=result        ok
=elapsed       0.465871
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411286.947.html
=started       2016-02-02 11:08:06
=ended         2016-02-02 11:08:08
=result        ok
=elapsed       0.973027
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411288.461.html
=started       2016-02-02 11:08:08
=ended         2016-02-02 11:08:10
=result        ok
=elapsed       1.930846
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411290.924.html
=started       2016-02-02 11:08:10
=ended         2016-02-02 11:08:12
=result        ok
=elapsed       1.435963
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411292.892.html
=started       2016-02-02 11:08:12
=ended         2016-02-02 11:08:13
=result        ok
=elapsed       0.970138
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411293.891.html
=started       2016-02-02 11:08:13
=ended         2016-02-02 11:08:14
=result        ok
=elapsed       0.486532
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411294.469.html
=started       2016-02-02 11:08:14
=ended         2016-02-02 11:08:15
=result        ok
=elapsed       0.938095
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411295.506.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-02-02 11:08:15
=ended         2016-02-02 11:08:15
=result        ok
=elapsed       0.033166
=group_time    9.091s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411295.564.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:08:15
=ended         2016-02-02 11:08:15
=result        ok
=elapsed       0.015223
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.411295.604.html
=started       2016-02-02 11:08:15
=ended         2016-02-02 11:08:16
=result        ok
=elapsed       0.470198
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.411296.99.html
=started       2016-02-02 11:08:16
=ended         2016-02-02 11:08:17
=result        ok
=elapsed       0.97154
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.411297.606.html
=started       2016-02-02 11:08:17
=ended         2016-02-02 11:08:20
=result        ok
=elapsed       1.936091
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.411300.74.html
=started       2016-02-02 11:08:20
=ended         2016-02-02 11:08:22
=result        ok
=elapsed       1.440872
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.411302.47.html
=started       2016-02-02 11:08:22
=ended         2016-02-02 11:08:23
=result        ok
=elapsed       0.976967
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.411303.52.html
=started       2016-02-02 11:08:23
=ended         2016-02-02 11:08:23
=result        ok
=elapsed       0.479682
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.411303.618.html
=started       2016-02-02 11:08:23
=ended         2016-02-02 11:08:24
=result        ok
=elapsed       0.938135
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.411304.636.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-02-02 11:08:24
=ended         2016-02-02 11:08:24
=result        ok
=elapsed       0.041704
=group_time    9.073s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.411304.711.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-02-02 11:08:24
=ended         2016-02-02 11:08:27
=result        ok
=elapsed       2.838448
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.411307.574.html
=started       2016-02-02 11:08:27
=ended         2016-02-02 11:08:28
=result        ok
=elapsed       0.480071
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.411308.82.html
=started       2016-02-02 11:08:28
=ended         2016-02-02 11:08:29
=result        ok
=elapsed       0.972969
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.411309.82.html
=started       2016-02-02 11:08:29
=ended         2016-02-02 11:08:30
=result        ok
=elapsed       0.974458
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.411310.82.html
=started       2016-02-02 11:08:30
=ended         2016-02-02 11:08:31
=result        ok
=elapsed       0.976608
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.411311.85.html
=started       2016-02-02 11:08:31
=ended         2016-02-02 11:08:32
=result        ok
=elapsed       0.966794
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.411312.79.html
=started       2016-02-02 11:08:32
=ended         2016-02-02 11:08:33
=result        ok
=elapsed       0.969909
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.411313.82.html
=started       2016-02-02 11:08:33
=ended         2016-02-02 11:08:34
=result        ok
=elapsed       0.974979
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.411314.84.html
=started       2016-02-02 11:08:34
=ended         2016-02-02 11:08:35
=result        ok
=elapsed       0.971808
=case          mam_SUITE:pagination_first5_opt_count
