=== Suite started at 2016-01-22 10:21:22
=== Starting test, 511 test cases
=cases         511
=elapsed       1.426019
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.458553.743.html
=started       2016-01-22 10:29:13
=ended         2016-01-22 10:29:16
=result        ok
=elapsed       1.521315
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458556.846.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 10:29:16
=ended         2016-01-22 10:29:16
=result        ok
=elapsed       0.055173
=group_time    10.810s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458556.930.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 10:29:16
=ended         2016-01-22 10:29:18
=result        ok
=elapsed       1.650371
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.458558.610.html
=started       2016-01-22 10:29:18
=ended         2016-01-22 10:29:22
=result        ok
=elapsed       4.036688
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458562.674.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 10:29:22
=ended         2016-01-22 10:29:22
=result        ok
=elapsed       0.051241
=group_time    5.744s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458562.754.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 10:29:22
=ended         2016-01-22 10:29:24
=result        ok
=elapsed       1.631325
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.458564.411.html
=started       2016-01-22 10:29:24
=ended         2016-01-22 10:29:28
=result        ok
=elapsed       0.976919
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458568.500.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 10:29:28
=ended         2016-01-22 10:29:28
=result        ok
=elapsed       0.053894
=group_time    5.745s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458568.578.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-22 10:29:28
=ended         2016-01-22 10:29:30
=result        ok
=elapsed       1.566722
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.458570.169.html
=started       2016-01-22 10:29:30
=ended         2016-01-22 10:29:30
=result        ok
=elapsed       0.460397
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.458570.656.html
=started       2016-01-22 10:29:30
=ended         2016-01-22 10:29:31
=result        ok
=elapsed       0.937172
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.458571.620.html
=started       2016-01-22 10:29:31
=ended         2016-01-22 10:29:32
=result        ok
=elapsed       0.464497
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.458572.114.html
=started       2016-01-22 10:29:32
=ended         2016-01-22 10:29:35
=result        ok
=elapsed       0.463898
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.458575.741.html
=started       2016-01-22 10:29:35
=ended         2016-01-22 10:29:36
=result        ok
=elapsed       0.667215
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.458576.434.html
=started       2016-01-22 10:29:36
=ended         2016-01-22 10:29:37
=result        ok
=elapsed       0.570222
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.458577.37.html
=started       2016-01-22 10:29:37
=ended         2016-01-22 10:29:37
=result        ok
=elapsed       0.639165
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.458577.706.html
=started       2016-01-22 10:29:37
=ended         2016-01-22 10:29:38
=result        ok
=elapsed       0.918024
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458578.654.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-22 10:29:38
=ended         2016-01-22 10:29:38
=result        ok
=elapsed       0.032122
=group_time    10.076s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458578.711.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-22 10:29:38
=ended         2016-01-22 10:29:40
=result        ok
=elapsed       1.568549
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.458580.304.html
=started       2016-01-22 10:29:40
=ended         2016-01-22 10:29:43
=result        ok
=elapsed       1.63892
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.458583.518.html
=started       2016-01-22 10:29:43
=ended         2016-01-22 10:29:47
=result        ok
=elapsed       2.441133
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458587.541.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-22 10:29:47
=ended         2016-01-22 10:29:47
=result        ok
=elapsed       0.032558
=group_time    8.830s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458587.598.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-22 10:29:47
=ended         2016-01-22 10:29:47
=result        ok
=elapsed       0.017537
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458587.640.html
=started       2016-01-22 10:29:47
=ended         2016-01-22 10:29:48
=result        ok
=elapsed       0.458908
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458588.126.html
=started       2016-01-22 10:29:48
=ended         2016-01-22 10:29:49
=result        ok
=elapsed       0.96846
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458589.630.html
=started       2016-01-22 10:29:49
=ended         2016-01-22 10:29:52
=result        ok
=elapsed       1.925075
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458592.93.html
=started       2016-01-22 10:29:52
=ended         2016-01-22 10:29:54
=result        ok
=elapsed       1.426965
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458594.55.html
=started       2016-01-22 10:29:54
=ended         2016-01-22 10:29:55
=result        ok
=elapsed       0.969139
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458595.52.html
=started       2016-01-22 10:29:55
=ended         2016-01-22 10:29:55
=result        ok
=elapsed       0.473477
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458595.609.html
=started       2016-01-22 10:29:55
=ended         2016-01-22 10:29:56
=result        ok
=elapsed       0.930017
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458596.616.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-22 10:29:56
=ended         2016-01-22 10:29:56
=result        ok
=elapsed       0.031345
=group_time    9.018s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458596.678.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-22 10:29:56
=ended         2016-01-22 10:29:56
=result        ok
=elapsed       0.017518
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.458596.721.html
=started       2016-01-22 10:29:56
=ended         2016-01-22 10:29:57
=result        ok
=elapsed       0.460561
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.458597.214.html
=started       2016-01-22 10:29:57
=ended         2016-01-22 10:29:58
=result        ok
=elapsed       0.970462
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.458598.715.html
=started       2016-01-22 10:29:58
=ended         2016-01-22 10:30:01
=result        ok
=elapsed       1.932711
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.458601.194.html
=started       2016-01-22 10:30:01
=ended         2016-01-22 10:30:03
=result        ok
=elapsed       1.434583
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.458603.160.html
=started       2016-01-22 10:30:03
=ended         2016-01-22 10:30:04
=result        ok
=elapsed       0.966025
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.458604.154.html
=started       2016-01-22 10:30:04
=ended         2016-01-22 10:30:04
=result        ok
=elapsed       0.473608
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.458604.702.html
=started       2016-01-22 10:30:04
=ended         2016-01-22 10:30:05
=result        ok
=elapsed       0.93392
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458605.714.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-22 10:30:05
=ended         2016-01-22 10:30:05
=result        ok
=elapsed       0.027706
=group_time    9.036s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458605.767.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-22 10:30:05
=ended         2016-01-22 10:30:09
=result        ok
=elapsed       3.421692
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.458609.213.html
=started       2016-01-22 10:30:09
=ended         2016-01-22 10:30:09
=result        ok
=elapsed       0.465541
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.458609.714.html
=started       2016-01-22 10:30:09
=ended         2016-01-22 10:30:10
=result        ok
=elapsed       0.972109
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.458610.713.html
=started       2016-01-22 10:30:10
=ended         2016-01-22 10:30:11
=result        ok
=elapsed       0.971461
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.458611.714.html
=started       2016-01-22 10:30:11
=ended         2016-01-22 10:30:12
=result        ok
=elapsed       0.97283
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.458612.714.html
=started       2016-01-22 10:30:12
=ended         2016-01-22 10:30:13
=result        ok
=elapsed       0.968581
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.458613.710.html
=started       2016-01-22 10:30:13
=ended         2016-01-22 10:30:14
=result        ok
=elapsed       0.975292
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.458614.713.html
=started       2016-01-22 10:30:14
=ended         2016-01-22 10:30:15
=result        ok
=elapsed       0.967156
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.458615.716.html
=started       2016-01-22 10:30:15
=ended         2016-01-22 10:30:16
=result        ok
=elapsed       0.962673
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.458616.712.html
=started       2016-01-22 10:30:16
=ended         2016-01-22 10:30:17
=result        ok
=elapsed       0.97319
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.458617.713.html
=started       2016-01-22 10:30:17
=ended         2016-01-22 10:30:18
=result        ok
=elapsed       0.972431
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.458618.715.html
=started       2016-01-22 10:30:18
=ended         2016-01-22 10:30:19
=result        ok
=elapsed       0.974575
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.458619.717.html
=started       2016-01-22 10:30:19
=ended         2016-01-22 10:30:20
=result        ok
=elapsed       0.965043
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.458620.720.html
=started       2016-01-22 10:30:20
=ended         2016-01-22 10:30:21
=result        ok
=elapsed       0.969483
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.458621.717.html
=started       2016-01-22 10:30:21
=ended         2016-01-22 10:30:22
=result        ok
=elapsed       0.964898
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.458622.716.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-22 10:30:22
=ended         2016-01-22 10:30:22
=result        ok
=elapsed       0.029373
=group_time    16.950s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.458622.771.html
=group_props   [{name,odbc_cache_with_rsm}]
=started       2016-01-22 10:30:22
=ended         2016-01-22 10:30:25
=result        ok
=elapsed       2.837691
