=== Suite started at 2016-01-19 14:06:30
=== Starting test, 511 test cases
=cases         511
=started       2016-01-19 14:13:48
=ended         2016-01-19 14:13:49
=result        ok
=elapsed       0.969427
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212829.539.html
=started       2016-01-19 14:13:49
=ended         2016-01-19 14:13:50
=result        ok
=elapsed       0.978742
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212830.545.html
=started       2016-01-19 14:13:50
=ended         2016-01-19 14:13:51
=result        ok
=elapsed       0.971115
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212831.545.html
=started       2016-01-19 14:13:51
=ended         2016-01-19 14:13:52
=result        ok
=elapsed       0.970978
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212832.543.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-19 14:13:52
=ended         2016-01-19 14:13:52
=result        ok
=elapsed       0.064221
=group_time    17.094s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212832.640.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 14:13:52
=ended         2016-01-19 14:13:55
=result        ok
=elapsed       2.761322
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.212835.428.html
=started       2016-01-19 14:13:55
=ended         2016-01-19 14:13:55
=result        ok
=elapsed       0.527601
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.212835.985.html
=started       2016-01-19 14:13:55
=ended         2016-01-19 14:13:56
=result        ok
=elapsed       0.975024
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.212836.991.html
=started       2016-01-19 14:13:56
=ended         2016-01-19 14:13:57
=result        ok
=elapsed       0.964811
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.212837.985.html
=started       2016-01-19 14:13:57
=ended         2016-01-19 14:13:58
=result        ok
=elapsed       0.973352
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.212838.989.html
=started       2016-01-19 14:13:58
=ended         2016-01-19 14:13:59
=result        ok
=elapsed       0.964795
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.212839.980.html
=started       2016-01-19 14:13:59
=ended         2016-01-19 14:14:00
=result        ok
=elapsed       0.977208
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.212840.989.html
=started       2016-01-19 14:14:00
=ended         2016-01-19 14:14:01
=result        ok
=elapsed       0.969252
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.212841.985.html
=started       2016-01-19 14:14:01
=ended         2016-01-19 14:14:02
=result        ok
=elapsed       0.974024
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.212842.987.html
=started       2016-01-19 14:14:02
=ended         2016-01-19 14:14:03
=result        ok
=elapsed       0.972469
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.212843.993.html
=started       2016-01-19 14:14:03
=ended         2016-01-19 14:14:04
=result        ok
=elapsed       0.966236
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.212844.987.html
=started       2016-01-19 14:14:04
=ended         2016-01-19 14:14:05
=result        ok
=elapsed       0.976546
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.212845.991.html
=started       2016-01-19 14:14:05
=ended         2016-01-19 14:14:06
=result        ok
=elapsed       0.9728
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.212846.992.html
=started       2016-01-19 14:14:06
=ended         2016-01-19 14:14:07
=result        ok
=elapsed       0.972396
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.212847.997.html
=started       2016-01-19 14:14:07
=ended         2016-01-19 14:14:08
=result        ok
=elapsed       0.966848
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212848.993.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-19 14:14:08
=ended         2016-01-19 14:14:09
=result        ok
=elapsed       0.066646
=group_time    16.353s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212849.89.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 14:14:09
=ended         2016-01-19 14:14:10
=result        ok
=elapsed       1.803413
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.212850.924.html
=started       2016-01-19 14:14:10
=ended         2016-01-19 14:14:15
=result        ok
=elapsed       1.192463
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.212855.251.html
=started       2016-01-19 14:14:15
=ended         2016-01-19 14:14:18
=result        ok
=elapsed       0.475905
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212858.851.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 14:14:18
=ended         2016-01-19 14:14:18
=result        ok
=elapsed       0.067585
=group_time    9.762s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212858.952.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 14:14:18
=ended         2016-01-19 14:14:20
=result        ok
=elapsed       1.689421
=case          mam_SUITE:archived
=logfile       mam_suite.archived.212860.669.html
=started       2016-01-19 14:14:20
=ended         2016-01-19 14:14:23
=result        ok
=elapsed       1.444327
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.212863.711.html
=started       2016-01-19 14:14:23
=ended         2016-01-19 14:14:26
=result        ok
=elapsed       1.434787
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.212866.730.html
=started       2016-01-19 14:14:26
=ended         2016-01-19 14:14:29
=result        ok
=elapsed       1.52688
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212869.851.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 14:14:29
=ended         2016-01-19 14:14:29
=result        ok
=elapsed       0.068634
=group_time    10.899s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212869.948.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 14:14:29
=ended         2016-01-19 14:14:31
=result        ok
=elapsed       1.710771
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.212871.687.html
=started       2016-01-19 14:14:31
=ended         2016-01-19 14:14:35
=result        ok
=elapsed       4.038047
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212875.755.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 14:14:35
=ended         2016-01-19 14:14:35
=result        ok
=elapsed       0.068295
=group_time    5.807s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212875.852.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 14:14:35
=ended         2016-01-19 14:14:37
=result        ok
=elapsed       1.682777
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.212877.567.html
=started       2016-01-19 14:14:37
=ended         2016-01-19 14:14:41
=result        ok
=elapsed       0.980999
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212881.679.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 14:14:41
=ended         2016-01-19 14:14:41
=result        ok
=elapsed       0.07489
=group_time    5.823s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212881.780.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 14:14:41
=ended         2016-01-19 14:14:43
=result        ok
=elapsed       1.571061
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.212883.385.html
=started       2016-01-19 14:14:43
=ended         2016-01-19 14:14:43
=result        ok
=elapsed       0.465248
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.212883.879.html
=started       2016-01-19 14:14:43
=ended         2016-01-19 14:14:44
=result        ok
=elapsed       0.940834
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.212884.847.html
=started       2016-01-19 14:14:44
=ended         2016-01-19 14:14:45
=result        ok
=elapsed       0.465149
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.212885.339.html
=started       2016-01-19 14:14:45
=ended         2016-01-19 14:14:48
=result        ok
=elapsed       0.469632
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.212889.7.html
=started       2016-01-19 14:14:49
=ended         2016-01-19 14:14:49
=result        ok
=elapsed       0.665093
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.212889.699.html
=started       2016-01-19 14:14:49
=ended         2016-01-19 14:14:50
=result        ok
=elapsed       0.566835
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.212890.295.html
=started       2016-01-19 14:14:50
=ended         2016-01-19 14:14:50
=result        ok
=elapsed       0.639277
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.212890.961.html
=started       2016-01-19 14:14:50
=ended         2016-01-19 14:14:51
=result        ok
=elapsed       0.923988
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212891.915.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 14:14:51
=ended         2016-01-19 14:14:51
=result        ok
=elapsed       0.047406
=group_time    10.135s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212891.993.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 14:14:51
=ended         2016-01-19 14:14:53
=result        ok
=elapsed       1.5857
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.212893.609.html
=started       2016-01-19 14:14:53
=ended         2016-01-19 14:14:56
=result        ok
=elapsed       1.645222
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.212896.843.html
=started       2016-01-19 14:14:56
=ended         2016-01-19 14:15:00
=result        ok
=elapsed       2.447126
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.212900.880.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 14:15:00
=ended         2016-01-19 14:15:00
=result        ok
=elapsed       0.046889
=group_time    8.888s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.212900.960.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-19 14:15:00
=ended         2016-01-19 14:15:00
=result        ok
=elapsed       0.011977
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.212900.998.html
=started       2016-01-19 14:15:00
=ended         2016-01-19 14:15:01
=result        ok
=elapsed       0.462152
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.212901.492.html
=started       2016-01-19 14:15:01
=ended         2016-01-19 14:15:02
=result        ok
=elapsed       0.974136
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.212903.3.html
=started       2016-01-19 14:15:03
=ended         2016-01-19 14:15:05
=result        ok
=elapsed       1.933307
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.212905.479.html
=started       2016-01-19 14:15:05
=ended         2016-01-19 14:15:07
=result        ok
=elapsed       1.435421
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.212907.449.html
=started       2016-01-19 14:15:07
=ended         2016-01-19 14:15:08
=result        ok
=elapsed       0.97464
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.212908.455.html
=started       2016-01-19 14:15:08
=ended         2016-01-19 14:15:09
=result        ok
=elapsed       0.483546
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.212909.43.html
