=== Suite started at 2016-01-19 12:27:28
=== Starting test, 511 test cases
=cases         511
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206910.149.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-19 12:35:10
=ended         2016-01-19 12:35:10
=result        ok
=elapsed       0.033263
=group_time    9.563s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206910.213.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 12:35:10
=ended         2016-01-19 12:35:11
=result        ok
=elapsed       1.650441
=case          mam_SUITE:archived
=logfile       mam_suite.archived.206911.889.html
=started       2016-01-19 12:35:11
=ended         2016-01-19 12:35:14
=result        ok
=elapsed       1.427021
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.206914.869.html
=started       2016-01-19 12:35:14
=ended         2016-01-19 12:35:17
=result        ok
=elapsed       1.42057
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.206917.849.html
=started       2016-01-19 12:35:17
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       1.513781
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206920.920.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:20
=result        ok
=elapsed       0.036658
=group_time    10.707s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206920.982.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 12:35:20
=ended         2016-01-19 12:35:22
=result        ok
=elapsed       1.666224
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.206922.674.html
=started       2016-01-19 12:35:22
=ended         2016-01-19 12:35:26
=result        ok
=elapsed       4.035568
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206926.735.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-19 12:35:26
=ended         2016-01-19 12:35:26
=result        ok
=elapsed       0.039797
=group_time    5.753s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206926.805.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 12:35:26
=ended         2016-01-19 12:35:28
=result        ok
=elapsed       1.652437
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.206928.483.html
=started       2016-01-19 12:35:28
=ended         2016-01-19 12:35:32
=result        ok
=elapsed       0.966958
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206932.550.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-19 12:35:32
=ended         2016-01-19 12:35:32
=result        ok
=elapsed       0.035855
=group_time    5.744s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206932.613.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 12:35:32
=ended         2016-01-19 12:35:34
=result        ok
=elapsed       1.557025
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.206934.196.html
=started       2016-01-19 12:35:34
=ended         2016-01-19 12:35:34
=result        ok
=elapsed       0.457635
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.206934.680.html
=started       2016-01-19 12:35:34
=ended         2016-01-19 12:35:35
=result        ok
=elapsed       0.922289
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.206935.628.html
=started       2016-01-19 12:35:35
=ended         2016-01-19 12:35:36
=result        ok
=elapsed       0.458125
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.206936.113.html
=started       2016-01-19 12:35:36
=ended         2016-01-19 12:35:39
=result        ok
=elapsed       0.46178
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.206939.702.html
=started       2016-01-19 12:35:39
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.6691
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.206940.400.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:40
=result        ok
=elapsed       0.565218
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.206940.990.html
=started       2016-01-19 12:35:40
=ended         2016-01-19 12:35:41
=result        ok
=elapsed       0.643876
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.206941.664.html
=started       2016-01-19 12:35:41
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.915096
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206942.609.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:42
=result        ok
=elapsed       0.026986
=group_time    9.996s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206942.662.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 12:35:42
=ended         2016-01-19 12:35:44
=result        ok
=elapsed       1.5373
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.206944.228.html
=started       2016-01-19 12:35:44
=ended         2016-01-19 12:35:47
=result        ok
=elapsed       1.633777
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.206947.425.html
=started       2016-01-19 12:35:47
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       2.437861
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206951.419.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.017805
=group_time    8.757s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206951.465.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.014082
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206951.509.html
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:51
=result        ok
=elapsed       0.458492
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206951.996.html
=started       2016-01-19 12:35:51
=ended         2016-01-19 12:35:53
=result        ok
=elapsed       0.965917
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206953.497.html
=started       2016-01-19 12:35:53
=ended         2016-01-19 12:35:55
=result        ok
=elapsed       1.920949
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206955.953.html
=started       2016-01-19 12:35:55
=ended         2016-01-19 12:35:57
=result        ok
=elapsed       1.422103
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206957.905.html
=started       2016-01-19 12:35:57
=ended         2016-01-19 12:35:58
=result        ok
=elapsed       0.964305
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206958.897.html
=started       2016-01-19 12:35:58
=ended         2016-01-19 12:35:59
=result        ok
=elapsed       0.466994
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206959.439.html
=started       2016-01-19 12:35:59
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.924316
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206960.437.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.022859
=group_time    8.972s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206960.489.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:00
=result        ok
=elapsed       0.014869
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.206960.536.html
=started       2016-01-19 12:36:00
=ended         2016-01-19 12:36:01
=result        ok
=elapsed       0.460284
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.206961.22.html
=started       2016-01-19 12:36:01
=ended         2016-01-19 12:36:02
=result        ok
=elapsed       0.965749
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.206962.518.html
=started       2016-01-19 12:36:02
=ended         2016-01-19 12:36:04
=result        ok
=elapsed       1.927011
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.206964.976.html
=started       2016-01-19 12:36:04
=ended         2016-01-19 12:36:06
=result        ok
=elapsed       1.422147
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.206966.929.html
=started       2016-01-19 12:36:06
=ended         2016-01-19 12:36:07
=result        ok
=elapsed       0.964915
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.206967.929.html
=started       2016-01-19 12:36:07
=ended         2016-01-19 12:36:08
=result        ok
=elapsed       0.465938
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.206968.467.html
=started       2016-01-19 12:36:08
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       0.925089
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.206969.467.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:09
=result        ok
=elapsed       0.01608
=group_time    8.977s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.206969.508.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-19 12:36:09
=ended         2016-01-19 12:36:12
=result        ok
=elapsed       3.364829
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.206972.899.html
=started       2016-01-19 12:36:12
=ended         2016-01-19 12:36:13
=result        ok
=elapsed       0.475852
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.206973.402.html
=started       2016-01-19 12:36:13
=ended         2016-01-19 12:36:14
=result        ok
=elapsed       0.972975
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.206974.402.html
=started       2016-01-19 12:36:14
=ended         2016-01-19 12:36:15
=result        ok
=elapsed       0.973094
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.206975.404.html
=started       2016-01-19 12:36:15
=ended         2016-01-19 12:36:16
=result        ok
=elapsed       0.970759
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.206976.402.html
=started       2016-01-19 12:36:16
=ended         2016-01-19 12:36:17
=result        ok
=elapsed       0.970953
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.206977.400.html
=started       2016-01-19 12:36:17
=ended         2016-01-19 12:36:18
=result        ok
=elapsed       0.975724
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.206978.405.html
=started       2016-01-19 12:36:18
=ended         2016-01-19 12:36:19
=result        ok
=elapsed       0.968818
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.206979.402.html
=started       2016-01-19 12:36:19
=ended         2016-01-19 12:36:20
=result        ok
=elapsed       0.973943
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.206980.402.html
=started       2016-01-19 12:36:20
=ended         2016-01-19 12:36:21
=result        ok
=elapsed       0.974028
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.206981.404.html
=started       2016-01-19 12:36:21
=ended         2016-01-19 12:36:22
=result        ok
=elapsed       0.972919
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.206982.405.html
=started       2016-01-19 12:36:22
=ended         2016-01-19 12:36:23
=result        ok
=elapsed       0.972125
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.206983.403.html
=started       2016-01-19 12:36:23
=ended         2016-01-19 12:36:24
=result        ok
=elapsed       0.975505
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.206984.410.html
