=== Suite started at 2016-01-25 16:33:19
=== Starting test, 511 test cases
=cases         511
=result        ok
=elapsed       0.968808
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.740051.496.html
=started       2016-01-25 16:40:51
=ended         2016-01-25 16:40:52
=result        ok
=elapsed       0.969011
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.740052.494.html
=started       2016-01-25 16:40:52
=ended         2016-01-25 16:40:53
=result        ok
=elapsed       0.970567
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.740053.492.html
=started       2016-01-25 16:40:53
=ended         2016-01-25 16:40:54
=result        ok
=elapsed       0.976607
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.740054.500.html
=started       2016-01-25 16:40:54
=ended         2016-01-25 16:40:55
=result        ok
=elapsed       0.969459
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.740055.500.html
=started       2016-01-25 16:40:55
=ended         2016-01-25 16:40:56
=result        ok
=elapsed       0.965606
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740056.496.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-25 16:40:56
=ended         2016-01-25 16:40:56
=result        ok
=elapsed       0.05068
=group_time    16.334s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740056.577.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-25 16:40:56
=ended         2016-01-25 16:40:58
=result        ok
=elapsed       1.743334
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.740058.348.html
=started       2016-01-25 16:40:58
=ended         2016-01-25 16:41:02
=result        ok
=elapsed       1.189755
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.740062.664.html
=started       2016-01-25 16:41:02
=ended         2016-01-25 16:41:06
=result        ok
=elapsed       0.470046
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740066.262.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-25 16:41:06
=ended         2016-01-25 16:41:06
=result        ok
=elapsed       0.060679
=group_time    9.684s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740066.347.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-25 16:41:06
=ended         2016-01-25 16:41:08
=result        ok
=elapsed       1.691897
=case          mam_SUITE:archived
=logfile       mam_suite.archived.740068.69.html
=started       2016-01-25 16:41:08
=ended         2016-01-25 16:41:11
=result        ok
=elapsed       1.439019
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.740071.93.html
=started       2016-01-25 16:41:11
=ended         2016-01-25 16:41:14
=result        ok
=elapsed       1.428401
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.740074.103.html
=started       2016-01-25 16:41:14
=ended         2016-01-25 16:41:17
=result        ok
=elapsed       1.523499
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740077.220.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-25 16:41:17
=ended         2016-01-25 16:41:17
=result        ok
=elapsed       0.059964
=group_time    10.872s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740077.305.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-25 16:41:17
=ended         2016-01-25 16:41:18
=result        ok
=elapsed       1.670982
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.740079.8.html
=started       2016-01-25 16:41:19
=ended         2016-01-25 16:41:23
=result        ok
=elapsed       4.6464
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740083.679.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-25 16:41:23
=ended         2016-01-25 16:41:23
=result        ok
=elapsed       0.058989
=group_time    6.374s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740083.764.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-25 16:41:23
=ended         2016-01-25 16:41:25
=result        ok
=elapsed       1.718967
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.740085.513.html
=started       2016-01-25 16:41:25
=ended         2016-01-25 16:41:29
=result        ok
=elapsed       0.985853
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740089.615.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-25 16:41:29
=ended         2016-01-25 16:41:29
=result        ok
=elapsed       0.061514
=group_time    5.850s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740089.706.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-25 16:41:29
=ended         2016-01-25 16:41:31
=result        ok
=elapsed       1.558367
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.740091.289.html
=started       2016-01-25 16:41:31
=ended         2016-01-25 16:41:31
=result        ok
=elapsed       0.468188
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.740091.784.html
=started       2016-01-25 16:41:31
=ended         2016-01-25 16:41:32
=result        ok
=elapsed       0.928411
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.740092.745.html
=started       2016-01-25 16:41:32
=ended         2016-01-25 16:41:33
=result        ok
=elapsed       0.466848
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.740093.240.html
=started       2016-01-25 16:41:33
=ended         2016-01-25 16:41:36
=result        ok
=elapsed       0.4649
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.740096.879.html
=started       2016-01-25 16:41:36
=ended         2016-01-25 16:41:37
=result        ok
=elapsed       0.66418
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.740097.572.html
=started       2016-01-25 16:41:37
=ended         2016-01-25 16:41:39
=result        ok
=elapsed       1.47233
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.740099.70.html
=started       2016-01-25 16:41:39
=ended         2016-01-25 16:41:40
=result        ok
=elapsed       0.97222
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.740100.72.html
=started       2016-01-25 16:41:40
=ended         2016-01-25 16:41:41
=result        ok
=elapsed       0.926295
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740101.28.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-25 16:41:41
=ended         2016-01-25 16:41:41
=result        ok
=elapsed       0.036537
=group_time    11.322s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740101.90.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-25 16:41:41
=ended         2016-01-25 16:41:42
=result        ok
=elapsed       1.566253
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.740102.684.html
=started       2016-01-25 16:41:42
=ended         2016-01-25 16:41:45
=result        ok
=elapsed       1.631483
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.740105.904.html
=started       2016-01-25 16:41:45
=ended         2016-01-25 16:41:49
=result        ok
=elapsed       2.446014
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740109.940.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-25 16:41:49
=ended         2016-01-25 16:41:50
=result        ok
=elapsed       0.043271
=group_time    8.850s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740110.8.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-25 16:41:50
=ended         2016-01-25 16:41:50
=result        ok
=elapsed       0.017292
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740110.50.html
=started       2016-01-25 16:41:50
=ended         2016-01-25 16:41:50
=result        ok
=elapsed       0.460009
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740110.535.html
=started       2016-01-25 16:41:50
=ended         2016-01-25 16:41:52
=result        ok
=elapsed       0.975181
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740112.49.html
=started       2016-01-25 16:41:52
=ended         2016-01-25 16:41:54
=result        ok
=elapsed       1.929925
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740114.518.html
=started       2016-01-25 16:41:54
=ended         2016-01-25 16:41:56
=result        ok
=elapsed       1.435756
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740116.490.html
=started       2016-01-25 16:41:56
=ended         2016-01-25 16:41:57
=result        ok
=elapsed       0.965959
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740117.483.html
=started       2016-01-25 16:41:57
=ended         2016-01-25 16:41:58
=result        ok
=elapsed       0.477799
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740118.46.html
=started       2016-01-25 16:41:58
=ended         2016-01-25 16:41:59
=result        ok
=elapsed       0.932948
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740119.67.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-25 16:41:59
=ended         2016-01-25 16:41:59
=result        ok
=elapsed       0.033647
=group_time    9.059s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740119.130.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-25 16:41:59
=ended         2016-01-25 16:41:59
=result        ok
=elapsed       0.019106
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.740119.174.html
=started       2016-01-25 16:41:59
=ended         2016-01-25 16:41:59
=result        ok
=elapsed       0.461237
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.740119.660.html
=started       2016-01-25 16:41:59
=ended         2016-01-25 16:42:01
=result        ok
=elapsed       0.969402
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.740121.169.html
=started       2016-01-25 16:42:01
=ended         2016-01-25 16:42:03
=result        ok
=elapsed       1.93724
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.740123.641.html
=started       2016-01-25 16:42:03
=ended         2016-01-25 16:42:05
=result        ok
=elapsed       1.42897
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.740125.606.html
=started       2016-01-25 16:42:05
=ended         2016-01-25 16:42:06
=result        ok
=elapsed       0.972492
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.740126.606.html
=started       2016-01-25 16:42:06
=ended         2016-01-25 16:42:07
=result        ok
=elapsed       0.481022
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.740127.173.html
=started       2016-01-25 16:42:07
=ended         2016-01-25 16:42:08
=result        ok
=elapsed       0.934121
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.740128.197.html
=group_props   [{name,odbc_cache_muc_with_pm}]
=started       2016-01-25 16:42:08
=ended         2016-01-25 16:42:08
=result        ok
=elapsed       0.036715
=group_time    9.067s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.740128.260.html
=group_props   [{name,odbc_cache_rsm}]
=started       2016-01-25 16:42:08
=ended         2016-01-25 16:42:11
=result        ok
=elapsed       2.843549
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.740131.129.html
=started       2016-01-25 16:42:11
=ended         2016-01-25 16:42:11
=result        ok
=elapsed       0.478988
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.740131.635.html
=started       2016-01-25 16:42:11
=ended         2016-01-25 16:42:12
=result        ok
=elapsed       0.973737
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.740132.640.html
=started       2016-01-25 16:42:12
=ended         2016-01-25 16:42:13
