=== Suite started at 2016-01-22 12:00:11
=== Starting test, 511 test cases
=cases         511
=ended         2016-01-22 12:07:31
=result        ok
=elapsed       0.970533
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464451.655.html
=started       2016-01-22 12:07:31
=ended         2016-01-22 12:07:32
=result        ok
=elapsed       0.967553
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464452.651.html
=group_props   [{name,odbc_async_cache_with_rsm}]
=started       2016-01-22 12:07:32
=ended         2016-01-22 12:07:32
=result        ok
=elapsed       0.072838
=group_time    16.602s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464452.753.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 12:07:32
=ended         2016-01-22 12:07:35
=result        ok
=elapsed       2.805631
=case          mam_SUITE:pagination_first5
=logfile       mam_suite.pagination_first5.464455.586.html
=started       2016-01-22 12:07:35
=ended         2016-01-22 12:07:36
=result        ok
=elapsed       0.526514
=case          mam_SUITE:pagination_last5
=logfile       mam_suite.pagination_last5.464456.140.html
=started       2016-01-22 12:07:36
=ended         2016-01-22 12:07:37
=result        ok
=elapsed       0.974667
=case          mam_SUITE:pagination_before10
=logfile       mam_suite.pagination_before10.464457.143.html
=started       2016-01-22 12:07:37
=ended         2016-01-22 12:07:38
=result        ok
=elapsed       0.973353
=case          mam_SUITE:pagination_after10
=logfile       mam_suite.pagination_after10.464458.144.html
=started       2016-01-22 12:07:38
=ended         2016-01-22 12:07:39
=result        ok
=elapsed       0.972068
=case          mam_SUITE:pagination_empty_rset
=logfile       mam_suite.pagination_empty_rset.464459.145.html
=started       2016-01-22 12:07:39
=ended         2016-01-22 12:07:40
=result        ok
=elapsed       0.96498
=case          mam_SUITE:pagination_last_after_id5
=logfile       mam_suite.pagination_last_after_id5.464460.139.html
=started       2016-01-22 12:07:40
=ended         2016-01-22 12:07:41
=result        ok
=elapsed       0.976367
=case          mam_SUITE:pagination_last_after_id5_before_id11
=logfile       mam_suite.pagination_last_after_id5_before_id11.464461.145.html
=started       2016-01-22 12:07:41
=ended         2016-01-22 12:07:42
=result        ok
=elapsed       0.971113
=case          mam_SUITE:pagination_simple_before10
=logfile       mam_suite.pagination_simple_before10.464462.144.html
=started       2016-01-22 12:07:42
=ended         2016-01-22 12:07:43
=result        ok
=elapsed       0.969943
=case          mam_SUITE:pagination_first5_opt_count
=logfile       mam_suite.pagination_first5_opt_count.464463.143.html
=started       2016-01-22 12:07:43
=ended         2016-01-22 12:07:44
=result        ok
=elapsed       0.97257
=case          mam_SUITE:pagination_last5_opt_count
=logfile       mam_suite.pagination_last5_opt_count.464464.149.html
=started       2016-01-22 12:07:44
=ended         2016-01-22 12:07:45
=result        ok
=elapsed       0.967147
=case          mam_SUITE:pagination_offset5_opt_count
=logfile       mam_suite.pagination_offset5_opt_count.464465.145.html
=started       2016-01-22 12:07:45
=ended         2016-01-22 12:07:46
=result        ok
=elapsed       0.972325
=case          mam_SUITE:pagination_first25_opt_count_all
=logfile       mam_suite.pagination_first25_opt_count_all.464466.145.html
=started       2016-01-22 12:07:46
=ended         2016-01-22 12:07:47
=result        ok
=elapsed       0.976465
=case          mam_SUITE:pagination_last25_opt_count_all
=logfile       mam_suite.pagination_last25_opt_count_all.464467.153.html
=started       2016-01-22 12:07:47
=ended         2016-01-22 12:07:48
=result        ok
=elapsed       0.967833
=case          mam_SUITE:pagination_offset5_opt_count_all
=logfile       mam_suite.pagination_offset5_opt_count_all.464468.148.html
=started       2016-01-22 12:07:48
=ended         2016-01-22 12:07:49
=result        ok
=elapsed       0.970294
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464469.147.html
=group_props   [{name,odbc_async_cache_muc_rsm}]
=started       2016-01-22 12:07:49
=ended         2016-01-22 12:07:49
=result        ok
=elapsed       0.061121
=group_time    16.394s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464469.237.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 12:07:49
=ended         2016-01-22 12:07:51
=result        ok
=elapsed       1.752558
=case          mam_SUITE:purge_old_single_message
=logfile       mam_suite.purge_old_single_message.464471.24.html
=started       2016-01-22 12:07:51
=ended         2016-01-22 12:07:55
=result        ok
=elapsed       1.190811
=case          mam_SUITE:querying_for_all_messages_with_jid
=logfile       mam_suite.querying_for_all_messages_with_jid.464475.333.html
=started       2016-01-22 12:07:55
=ended         2016-01-22 12:07:58
=result        ok
=elapsed       0.471904
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464478.924.html
=group_props   [{name,odbc_async_cache_bootstrapped}]
=started       2016-01-22 12:07:58
=ended         2016-01-22 12:07:59
=result        ok
=elapsed       0.059545
=group_time    9.687s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464479.12.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 12:07:59
=ended         2016-01-22 12:08:00
=result        ok
=elapsed       1.7867
=case          mam_SUITE:archived
=logfile       mam_suite.archived.464480.832.html
=started       2016-01-22 12:08:00
=ended         2016-01-22 12:08:03
=result        ok
=elapsed       1.431055
=case          mam_SUITE:strip_archived
=logfile       mam_suite.strip_archived.464483.849.html
=started       2016-01-22 12:08:03
=ended         2016-01-22 12:08:06
=result        ok
=elapsed       1.430313
=case          mam_SUITE:filter_forwarded
=logfile       mam_suite.filter_forwarded.464486.863.html
=started       2016-01-22 12:08:06
=ended         2016-01-22 12:08:09
=result        ok
=elapsed       1.522975
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464489.971.html
=group_props   [{name,odbc_async_cache_archived}]
=started       2016-01-22 12:08:09
=ended         2016-01-22 12:08:10
=result        ok
=elapsed       0.066872
=group_time    10.958s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464490.72.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 12:08:10
=ended         2016-01-22 12:08:11
=result        ok
=elapsed       1.752975
=case          mam_SUITE:policy_violation
=logfile       mam_suite.policy_violation.464491.860.html
=started       2016-01-22 12:08:11
=ended         2016-01-22 12:08:16
=result        ok
=elapsed       4.688995
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464496.575.html
=group_props   [{name,odbc_async_cache_policy_violation}]
=started       2016-01-22 12:08:16
=ended         2016-01-22 12:08:16
=result        ok
=elapsed       0.060163
=group_time    6.503s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464496.664.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 12:08:16
=ended         2016-01-22 12:08:18
=result        ok
=elapsed       1.702718
=case          mam_SUITE:offline_message
=logfile       mam_suite.offline_message.464498.399.html
=started       2016-01-22 12:08:18
=ended         2016-01-22 12:08:22
=result        ok
=elapsed       0.984307
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464502.516.html
=group_props   [{name,odbc_async_cache_offline_message}]
=started       2016-01-22 12:08:22
=ended         2016-01-22 12:08:22
=result        ok
=elapsed       0.07148
=group_time    5.852s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464502.616.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-22 12:08:22
=ended         2016-01-22 12:08:24
=result        ok
=elapsed       1.582879
=case          mam_SUITE:mam_service_discovery
=logfile       mam_suite.mam_service_discovery.464504.229.html
=started       2016-01-22 12:08:24
=ended         2016-01-22 12:08:24
=result        ok
=elapsed       0.463161
=case          mam_SUITE:simple_archive_request
=logfile       mam_suite.simple_archive_request.464504.720.html
=started       2016-01-22 12:08:24
=ended         2016-01-22 12:08:25
=result        ok
=elapsed       0.941392
=case          mam_SUITE:range_archive_request
=logfile       mam_suite.range_archive_request.464505.694.html
=started       2016-01-22 12:08:25
=ended         2016-01-22 12:08:26
=result        ok
=elapsed       0.470518
=case          mam_SUITE:range_archive_request_not_empty
=logfile       mam_suite.range_archive_request_not_empty.464506.193.html
=started       2016-01-22 12:08:26
=ended         2016-01-22 12:08:29
=result        ok
=elapsed       0.464706
=case          mam_SUITE:limit_archive_request
=logfile       mam_suite.limit_archive_request.464509.839.html
=started       2016-01-22 12:08:29
=ended         2016-01-22 12:08:30
=result        ok
=elapsed       0.668803
=case          mam_SUITE:prefs_set_request
=logfile       mam_suite.prefs_set_request.464510.539.html
=started       2016-01-22 12:08:30
=ended         2016-01-22 12:08:31
=result        ok
=elapsed       0.565993
=case          mam_SUITE:prefs_set_cdata_request
=logfile       mam_suite.prefs_set_cdata_request.464511.133.html
=started       2016-01-22 12:08:31
=ended         2016-01-22 12:08:31
=result        ok
=elapsed       0.642092
=case          mam_SUITE:iq_spoofing
=logfile       mam_suite.iq_spoofing.464511.802.html
=started       2016-01-22 12:08:31
=ended         2016-01-22 12:08:32
=result        ok
=elapsed       0.927409
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464512.756.html
=group_props   [{name,odbc_cache_mam}]
=started       2016-01-22 12:08:32
=ended         2016-01-22 12:08:32
=result        ok
=elapsed       0.040847
=group_time    10.139s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464512.823.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-22 12:08:32
=ended         2016-01-22 12:08:34
=result        ok
=elapsed       1.572432
=case          mam_SUITE:purge_single_message
=logfile       mam_suite.purge_single_message.464514.422.html
=started       2016-01-22 12:08:34
=ended         2016-01-22 12:08:37
=result        ok
=elapsed       1.643652
=case          mam_SUITE:purge_multiple_messages
=logfile       mam_suite.purge_multiple_messages.464517.659.html
=started       2016-01-22 12:08:37
=ended         2016-01-22 12:08:41
=result        ok
=elapsed       2.441991
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464521.687.html
=group_props   [{name,odbc_cache_mam_purge}]
=started       2016-01-22 12:08:41
=ended         2016-01-22 12:08:41
=result        ok
=elapsed       0.044283
=group_time    8.864s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464521.758.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-22 12:08:41
=ended         2016-01-22 12:08:41
=result        ok
=elapsed       0.015709
=case          mam_SUITE:muc_service_discovery
=logfile       mam_suite.muc_service_discovery.464521.807.html
=started       2016-01-22 12:08:41
=ended         2016-01-22 12:08:42
=result        ok
=elapsed       0.460592
=case          mam_SUITE:muc_archive_request
=logfile       mam_suite.muc_archive_request.464522.295.html
=started       2016-01-22 12:08:42
=ended         2016-01-22 12:08:43
=result        ok
=elapsed       0.977443
=case          mam_SUITE:muc_archive_purge
=logfile       mam_suite.muc_archive_purge.464523.806.html
=started       2016-01-22 12:08:43
=ended         2016-01-22 12:08:46
=result        ok
=elapsed       1.928295
=case          mam_SUITE:muc_multiple_devices
=logfile       mam_suite.muc_multiple_devices.464526.269.html
=started       2016-01-22 12:08:46
=ended         2016-01-22 12:08:48
=result        ok
=elapsed       1.434462
=case          mam_SUITE:muc_private_message
=logfile       mam_suite.muc_private_message.464528.244.html
=started       2016-01-22 12:08:48
=ended         2016-01-22 12:08:49
=result        ok
=elapsed       0.973342
=case          mam_SUITE:muc_querying_for_all_messages
=logfile       mam_suite.muc_querying_for_all_messages.464529.251.html
=started       2016-01-22 12:08:49
=ended         2016-01-22 12:08:49
=result        ok
=elapsed       0.476729
=case          mam_SUITE:muc_querying_for_all_messages_with_jid
=logfile       mam_suite.muc_querying_for_all_messages_with_jid.464529.817.html
=started       2016-01-22 12:08:49
=ended         2016-01-22 12:08:50
=result        ok
=elapsed       0.933464
=case          mam_SUITE:end_per_group
=logfile       mam_suite.end_per_group.464530.831.html
=group_props   [{name,odbc_cache_muc}]
=started       2016-01-22 12:08:50
=ended         2016-01-22 12:08:50
=result        ok
=elapsed       0.037377
=group_time    9.073s
=case          mam_SUITE:init_per_group
=logfile       mam_suite.init_per_group.464530.896.html
